dgp,n,p,pi,tau,left_estimator,right_estimator,metric,left_value,right_value,difference_right_minus_left
dgp2,1000,200,0.5,0.75,oracle,post_selection,absolute_bias,0.0276897502,0.1016897502,0.074
dgp2,1000,200,1,0.25,oracle,post_selection,absolute_bias,0.0107102498,0.003689750196,-0.007020499608
dgp2,1000,200,1,0.5,oracle,post_selection,absolute_bias,9.90318938e-17,0.0356,0.0356
dgp2,1000,200,1,0.75,oracle,post_selection,absolute_bias,0.006489750196,0.0784897502,0.072
dgp2,1000,500,0.1,0.25,oracle,post_selection,absolute_bias,0.3772897502,0.3396897502,-0.0376
dgp2,1000,500,0.1,0.5,oracle,post_selection,absolute_bias,0.0228,0.0156,-0.0072
dgp2,1000,500,0.1,0.75,oracle,post_selection,absolute_bias,0.4292897502,0.4732897502,0.044
dgp2,1000,500,0.25,0.25,oracle,post_selection,absolute_bias,0.0648897502,0.0432897502,-0.0216
dgp2,1000,500,0.25,0.5,oracle,post_selection,absolute_bias,0.0288,0.0944,0.0656
dgp2,1000,500,0.25,0.75,oracle,post_selection,absolute_bias,0.1644897502,0.2960897502,0.1316
dgp2,1000,500,0.5,0.25,oracle,post_selection,absolute_bias,0.0196897502,0.008310249804,-0.01137950039
dgp2,1000,500,0.5,0.5,oracle,post_selection,absolute_bias,0.034,0.0416,0.0076
dgp2,1000,500,0.5,0.75,oracle,post_selection,absolute_bias,0.0192897502,0.1544897502,0.1352
dgp2,1000,500,1,0.25,oracle,post_selection,absolute_bias,0.0132897502,0.0111102498,-0.002179500392
dgp2,1000,500,1,0.5,oracle,post_selection,absolute_bias,0.0052,0.0512,0.046
dgp2,1000,500,1,0.75,oracle,post_selection,absolute_bias,0.009689750196,0.1068897502,0.0972
dgp3,500,200,0.1,0.25,oracle,post_selection,absolute_bias,0.3544892088,0.4288892088,0.0744
dgp3,500,200,0.1,0.5,oracle,post_selection,absolute_bias,0.0184,0.0748,0.0564
dgp3,500,200,0.1,0.75,oracle,post_selection,absolute_bias,0.2940892088,0.3352892088,0.0412
dgp3,500,200,0.25,0.25,oracle,post_selection,absolute_bias,0.1096892088,0.1068892088,-0.0028
dgp3,500,200,0.25,0.5,oracle,post_selection,absolute_bias,0.0104,0.0564,0.046
dgp3,500,200,0.25,0.75,oracle,post_selection,absolute_bias,0.1700892088,0.2672892088,0.0972
dgp3,500,200,0.5,0.25,oracle,post_selection,absolute_bias,0.07671079121,0.08471079121,0.008
dgp3,500,200,0.5,0.5,oracle,post_selection,absolute_bias,0.0128,0.0448,0.032
dgp3,500,200,0.5,0.75,oracle,post_selection,absolute_bias,0.03608920879,0.1660892088,0.13
dgp3,500,200,1,0.25,oracle,post_selection,absolute_bias,0.01231079121,0.009110791211,-0.0032
dgp3,500,200,1,0.5,oracle,post_selection,absolute_bias,0.0116,0.0324,0.0208
dgp3,500,200,1,0.75,oracle,post_selection,absolute_bias,0.01768920879,0.1136892088,0.096
dgp3,500,500,0.1,0.25,oracle,post_selection,absolute_bias,0.2768892088,0.2964892088,0.0196
dgp3,500,500,0.1,0.5,oracle,post_selection,absolute_bias,0.026,0.0432,0.0172
dgp3,500,500,0.1,0.75,oracle,post_selection,absolute_bias,0.3264892088,0.3640892088,0.0376
dgp3,500,500,0.25,0.25,oracle,post_selection,absolute_bias,0.03008920879,8.920878941e-05,-0.03
dgp3,500,500,0.25,0.5,oracle,post_selection,absolute_bias,0.0832,0.1976,0.1144
dgp3,500,500,0.25,0.75,oracle,post_selection,absolute_bias,0.08968920879,0.2192892088,0.1296
dgp3,500,500,0.5,0.25,oracle,post_selection,absolute_bias,0.01111079121,0.05431079121,0.0432
dgp3,500,500,0.5,0.5,oracle,post_selection,absolute_bias,0.022,0.0936,0.0716
dgp3,500,500,0.5,0.75,oracle,post_selection,absolute_bias,0.03488920879,0.2028892088,0.168
dgp3,500,500,1,0.25,oracle,post_selection,absolute_bias,0.01311079121,0.02511079121,0.012
dgp3,500,500,1,0.5,oracle,post_selection,absolute_bias,0.0104,0.0696,0.0592
dgp3,500,500,1,0.75,oracle,post_selection,absolute_bias,0.01608920879,0.1568892088,0.1408
dgp3,1000,200,0.1,0.25,oracle,post_selection,absolute_bias,0.2476892088,0.2364892088,-0.0112
dgp3,1000,200,0.1,0.5,oracle,post_selection,absolute_bias,0.0152,0.0168,0.0016
dgp3,1000,200,0.1,0.75,oracle,post_selection,absolute_bias,0.2984892088,0.2600892088,-0.0384
dgp3,1000,200,0.25,0.25,oracle,post_selection,absolute_bias,0.02551079121,0.02591079121,0.0004
dgp3,1000,200,0.25,0.5,oracle,post_selection,absolute_bias,0.0184,0.0812,0.0628
dgp3,1000,200,0.25,0.75,oracle,post_selection,absolute_bias,0.05848920879,0.09128920879,0.0328
dgp3,1000,200,0.5,0.25,oracle,post_selection,absolute_bias,0.008489208789,0.01448920879,0.006
dgp3,1000,200,0.5,0.5,oracle,post_selection,absolute_bias,0.0076,0.0308,0.0232
dgp3,1000,200,0.5,0.75,oracle,post_selection,absolute_bias,0.007689208789,0.07048920879,0.0628
dgp3,1000,200,1,0.25,oracle,post_selection,absolute_bias,0.01688920879,0.01168920879,-0.0052
dgp3,1000,200,1,0.5,oracle,post_selection,absolute_bias,0.0108,0.0104,-0.0004
dgp3,1000,200,1,0.75,oracle,post_selection,absolute_bias,0.01528920879,0.06608920879,0.0508
dgp3,1000,500,0.1,0.25,oracle,post_selection,absolute_bias,0.2332892088,0.2888892088,0.0556
dgp3,1000,500,0.1,0.5,oracle,post_selection,absolute_bias,0.0476,0.044,-0.0036
dgp3,1000,500,0.1,0.75,oracle,post_selection,absolute_bias,0.2596892088,0.2536892088,-0.006
dgp3,1000,500,0.25,0.25,oracle,post_selection,absolute_bias,0.03048920879,0.01008920879,-0.0204
dgp3,1000,500,0.25,0.5,oracle,post_selection,absolute_bias,0.0176,0.0324,0.0148
dgp3,1000,500,0.25,0.75,oracle,post_selection,absolute_bias,0.04688920879,0.1852892088,0.1384
dgp3,1000,500,0.5,0.25,oracle,post_selection,absolute_bias,0.008310791211,0.01551079121,0.0072
dgp3,1000,500,0.5,0.5,oracle,post_selection,absolute_bias,0.0092,0.042,0.0328
dgp3,1000,500,0.5,0.75,oracle,post_selection,absolute_bias,0.02568920879,0.1320892088,0.1064
dgp3,1000,500,1,0.25,oracle,post_selection,absolute_bias,0.01848920879,0.01328920879,-0.0052
dgp3,1000,500,1,0.5,oracle,post_selection,absolute_bias,0.0128,0.0464,0.0336
dgp3,1000,500,1,0.75,oracle,post_selection,absolute_bias,0.008710791211,0.06408920879,0.05537841758
dgp1,500,200,0.1,0.25,oracle,post_selection,conditional_coverage,0.9577464789,0.9495967742,-0.00814970468
dgp1,500,200,0.1,0.5,oracle,post_selection,conditional_coverage,0.952,0.94,-0.012
dgp1,500,200,0.1,0.75,oracle,post_selection,conditional_coverage,0.946,0.9277108434,-0.01828915663
dgp1,500,200,0.25,0.25,oracle,post_selection,conditional_coverage,0.95,0.944,-0.006
dgp1,500,200,0.25,0.5,oracle,post_selection,conditional_coverage,0.948,0.934,-0.014
dgp1,500,200,0.25,0.75,oracle,post_selection,conditional_coverage,0.926,0.928,0.002
dgp1,500,200,0.5,0.25,oracle,post_selection,conditional_coverage,0.94,0.942,0.002
dgp1,500,200,0.5,0.5,oracle,post_selection,conditional_coverage,0.956,0.952,-0.004
dgp1,500,200,0.5,0.75,oracle,post_selection,conditional_coverage,0.916,0.896,-0.02
dgp1,500,200,1,0.25,oracle,post_selection,conditional_coverage,0.938,0.928,-0.01
dgp1,500,200,1,0.5,oracle,post_selection,conditional_coverage,0.948,0.922,-0.026
dgp1,500,200,1,0.75,oracle,post_selection,conditional_coverage,0.928,0.904,-0.024
dgp1,500,500,0.1,0.25,oracle,post_selection,conditional_coverage,0.956,0.9358717435,-0.02012825651
dgp1,500,500,0.1,0.5,oracle,post_selection,conditional_coverage,0.948,0.962,0.014
dgp1,500,500,0.1,0.75,oracle,post_selection,conditional_coverage,0.946,0.9215291751,-0.02447082495
dgp1,500,500,0.25,0.25,oracle,post_selection,conditional_coverage,0.942,0.948,0.006
dgp1,500,500,0.25,0.5,oracle,post_selection,conditional_coverage,0.958,0.946,-0.012
dgp1,500,500,0.25,0.75,oracle,post_selection,conditional_coverage,0.92,0.9,-0.02
dgp1,500,500,0.5,0.25,oracle,post_selection,conditional_coverage,0.948,0.934,-0.014
dgp1,500,500,0.5,0.5,oracle,post_selection,conditional_coverage,0.962,0.95,-0.012
dgp1,500,500,0.5,0.75,oracle,post_selection,conditional_coverage,0.942,0.906,-0.036
dgp1,500,500,1,0.25,oracle,post_selection,conditional_coverage,0.942,0.934,-0.008
dgp1,500,500,1,0.5,oracle,post_selection,conditional_coverage,0.962,0.934,-0.028
dgp1,500,500,1,0.75,oracle,post_selection,conditional_coverage,0.938,0.908,-0.03
dgp1,1000,200,0.1,0.25,oracle,post_selection,conditional_coverage,0.954,0.964,0.01
dgp1,1000,200,0.1,0.5,oracle,post_selection,conditional_coverage,0.944,0.944,0
dgp1,1000,200,0.1,0.75,oracle,post_selection,conditional_coverage,0.96,0.926,-0.034
dgp1,1000,200,0.25,0.25,oracle,post_selection,conditional_coverage,0.953815261,0.9298597194,-0.02395554161
dgp1,1000,200,0.25,0.5,oracle,post_selection,conditional_coverage,0.962,0.946,-0.016
dgp1,1000,200,0.25,0.75,oracle,post_selection,conditional_coverage,0.934,0.914,-0.02
dgp1,1000,200,0.5,0.25,oracle,post_selection,conditional_coverage,0.938,0.934,-0.004
dgp1,1000,200,0.5,0.5,oracle,post_selection,conditional_coverage,0.966,0.95,-0.016
dgp1,1000,200,0.5,0.75,oracle,post_selection,conditional_coverage,0.924,0.898,-0.026
dgp1,1000,200,1,0.25,oracle,post_selection,conditional_coverage,0.926,0.924,-0.002
dgp1,1000,200,1,0.5,oracle,post_selection,conditional_coverage,0.938,0.92,-0.018
dgp1,1000,200,1,0.75,oracle,post_selection,conditional_coverage,0.916,0.9,-0.016
dgp1,1000,500,0.1,0.25,oracle,post_selection,conditional_coverage,0.952,0.9398797595,-0.01212024048
dgp1,1000,500,0.1,0.5,oracle,post_selection,conditional_coverage,0.948,0.942,-0.006
dgp1,1000,500,0.1,0.75,oracle,post_selection,conditional_coverage,0.9458917836,0.9437751004,-0.002116683166
dgp1,1000,500,0.25,0.25,oracle,post_selection,conditional_coverage,0.952,0.952,0
dgp1,1000,500,0.25,0.5,oracle,post_selection,conditional_coverage,0.942,0.95,0.008
dgp1,1000,500,0.25,0.75,oracle,post_selection,conditional_coverage,0.944,0.92,-0.024
dgp1,1000,500,0.5,0.25,oracle,post_selection,conditional_coverage,0.924,0.926,0.002
dgp1,1000,500,0.5,0.5,oracle,post_selection,conditional_coverage,0.93,0.922,-0.008
dgp1,1000,500,0.5,0.75,oracle,post_selection,conditional_coverage,0.938,0.926,-0.012
dgp1,1000,500,1,0.25,oracle,post_selection,conditional_coverage,0.926,0.92,-0.006
dgp1,1000,500,1,0.5,oracle,post_selection,conditional_coverage,0.93,0.934,0.004
dgp1,1000,500,1,0.75,oracle,post_selection,conditional_coverage,0.942,0.882,-0.06
dgp2,500,200,0.1,0.25,oracle,post_selection,conditional_coverage,0.9438877756,0.8993963783,-0.04449139728
dgp2,500,200,0.1,0.5,oracle,post_selection,conditional_coverage,0.956,0.9298597194,-0.02614028056
dgp2,500,200,0.1,0.75,oracle,post_selection,conditional_coverage,0.936,0.935483871,-0.0005161290323
dgp2,500,200,0.25,0.25,oracle,post_selection,conditional_coverage,0.938,0.9378757515,-0.000124248497
dgp2,500,200,0.25,0.5,oracle,post_selection,conditional_coverage,0.946,0.928,-0.018
dgp2,500,200,0.25,0.75,oracle,post_selection,conditional_coverage,0.91,0.902,-0.008
dgp2,500,200,0.5,0.25,oracle,post_selection,conditional_coverage,0.952,0.922,-0.03
dgp2,500,200,0.5,0.5,oracle,post_selection,conditional_coverage,0.952,0.944,-0.008
dgp2,500,200,0.5,0.75,oracle,post_selection,conditional_coverage,0.926,0.88,-0.046
dgp2,500,200,1,0.25,oracle,post_selection,conditional_coverage,0.916,0.894,-0.022
dgp2,500,200,1,0.5,oracle,post_selection,conditional_coverage,0.932,0.9,-0.032
dgp2,500,200,1,0.75,oracle,post_selection,conditional_coverage,0.92,0.858,-0.062
dgp2,500,500,0.1,0.25,oracle,post_selection,conditional_coverage,0.956,0.9376257545,-0.01837424547
dgp2,500,500,0.1,0.5,oracle,post_selection,conditional_coverage,0.948,0.9278557114,-0.02014428858
dgp2,500,500,0.1,0.75,oracle,post_selection,conditional_coverage,0.9278557114,0.9050505051,-0.02280520637
dgp2,500,500,0.25,0.25,oracle,post_selection,conditional_coverage,0.94,0.9238476954,-0.01615230461
dgp2,500,500,0.25,0.5,oracle,post_selection,conditional_coverage,0.954,0.936,-0.018
dgp2,500,500,0.25,0.75,oracle,post_selection,conditional_coverage,0.914,0.868,-0.046
dgp2,500,500,0.5,0.25,oracle,post_selection,conditional_coverage,0.94,0.908,-0.032
dgp2,500,500,0.5,0.5,oracle,post_selection,conditional_coverage,0.944,0.924,-0.02
dgp2,500,500,0.5,0.75,oracle,post_selection,conditional_coverage,0.926,0.87,-0.056
dgp2,500,500,1,0.25,oracle,post_selection,conditional_coverage,0.93,0.906,-0.024
dgp2,500,500,1,0.5,oracle,post_selection,conditional_coverage,0.916,0.902,-0.014
dgp2,500,500,1,0.75,oracle,post_selection,conditional_coverage,0.946,0.838,-0.108
dgp2,1000,200,0.1,0.25,oracle,post_selection,conditional_coverage,0.942,0.934,-0.008
dgp2,1000,200,0.1,0.5,oracle,post_selection,conditional_coverage,0.948,0.9318637275,-0.01613627255
dgp2,1000,200,0.1,0.75,oracle,post_selection,conditional_coverage,0.92,0.8857715431,-0.03422845691
dgp2,1000,200,0.25,0.25,oracle,post_selection,conditional_coverage,0.944,0.938,-0.006
dgp2,1000,200,0.25,0.5,oracle,post_selection,conditional_coverage,0.938,0.936,-0.002
dgp2,1000,200,0.25,0.75,oracle,post_selection,conditional_coverage,0.94,0.918,-0.022
dgp2,1000,200,0.5,0.25,oracle,post_selection,conditional_coverage,0.928,0.932,0.004
dgp2,1000,200,0.5,0.5,oracle,post_selection,conditional_coverage,0.964,0.942,-0.022
dgp2,1000,200,0.5,0.75,oracle,post_selection,conditional_coverage,0.93,0.894,-0.036
dgp2,1000,200,1,0.25,oracle,post_selection,conditional_coverage,0.926,0.906,-0.02
dgp2,1000,200,1,0.5,oracle,post_selection,conditional_coverage,0.932,0.936,0.004
dgp2,1000,200,1,0.75,oracle,post_selection,conditional_coverage,0.942,0.902,-0.04
dgp2,1000,500,0.1,0.25,oracle,post_selection,conditional_coverage,0.946,0.936,-0.01
dgp2,1000,500,0.1,0.5,oracle,post_selection,conditional_coverage,0.954,0.924,-0.03
dgp2,1000,500,0.1,0.75,oracle,post_selection,conditional_coverage,0.952,0.9338677355,-0.01813226453
dgp2,1000,500,0.25,0.25,oracle,post_selection,conditional_coverage,0.954,0.938,-0.016
dgp2,1000,500,0.25,0.5,oracle,post_selection,conditional_coverage,0.958,0.932,-0.026
dgp2,1000,500,0.25,0.75,oracle,post_selection,conditional_coverage,0.916,0.904,-0.012
dgp2,1000,500,0.5,0.25,oracle,post_selection,conditional_coverage,0.944,0.938,-0.006
dgp2,1000,500,0.5,0.5,oracle,post_selection,conditional_coverage,0.938,0.926,-0.012
dgp2,1000,500,0.5,0.75,oracle,post_selection,conditional_coverage,0.93,0.88,-0.05
dgp2,1000,500,1,0.25,oracle,post_selection,conditional_coverage,0.95,0.922,-0.028
dgp2,1000,500,1,0.5,oracle,post_selection,conditional_coverage,0.944,0.924,-0.02
dgp2,1000,500,1,0.75,oracle,post_selection,conditional_coverage,0.928,0.88,-0.048
dgp3,500,200,0.1,0.25,oracle,post_selection,conditional_coverage,0.9578313253,0.9498997996,-0.007931525702
dgp3,500,200,0.1,0.5,oracle,post_selection,conditional_coverage,0.96,0.9498997996,-0.0101002004
dgp3,500,200,0.1,0.75,oracle,post_selection,conditional_coverage,0.928,0.9317269076,0.003726907631
dgp3,500,200,0.25,0.25,oracle,post_selection,conditional_coverage,0.954,0.954,0
dgp3,500,200,0.25,0.5,oracle,post_selection,conditional_coverage,0.974,0.954,-0.02
dgp3,500,200,0.25,0.75,oracle,post_selection,conditional_coverage,0.954,0.922,-0.032
dgp3,500,200,0.5,0.25,oracle,post_selection,conditional_coverage,0.948,0.94,-0.008
dgp3,500,200,0.5,0.5,oracle,post_selection,conditional_coverage,0.97,0.966,-0.004
dgp3,500,200,0.5,0.75,oracle,post_selection,conditional_coverage,0.93,0.9,-0.03
dgp3,500,200,1,0.25,oracle,post_selection,conditional_coverage,0.934,0.92,-0.014
dgp3,500,200,1,0.5,oracle,post_selection,conditional_coverage,0.95,0.934,-0.016
dgp3,500,200,1,0.75,oracle,post_selection,conditional_coverage,0.92,0.9,-0.02
dgp3,500,500,0.1,0.25,oracle,post_selection,conditional_coverage,0.954,0.932,-0.022
dgp3,500,500,0.1,0.5,oracle,post_selection,conditional_coverage,0.9598393574,0.9418837675,-0.01795558989
dgp3,500,500,0.1,0.75,oracle,post_selection,conditional_coverage,0.924,0.9178356713,-0.006164328657
dgp3,500,500,0.25,0.25,oracle,post_selection,conditional_coverage,0.934,0.92,-0.014
dgp3,500,500,0.25,0.5,oracle,post_selection,conditional_coverage,0.96,0.946,-0.014
dgp3,500,500,0.25,0.75,oracle,post_selection,conditional_coverage,0.956,0.91,-0.046
dgp3,500,500,0.5,0.25,oracle,post_selection,conditional_coverage,0.948,0.934,-0.014
dgp3,500,500,0.5,0.5,oracle,post_selection,conditional_coverage,0.952,0.95,-0.002
dgp3,500,500,0.5,0.75,oracle,post_selection,conditional_coverage,0.95,0.916,-0.034
dgp3,500,500,1,0.25,oracle,post_selection,conditional_coverage,0.934,0.932,-0.002
dgp3,500,500,1,0.5,oracle,post_selection,conditional_coverage,0.93,0.902,-0.028
dgp3,500,500,1,0.75,oracle,post_selection,conditional_coverage,0.912,0.838,-0.074
dgp3,1000,200,0.1,0.25,oracle,post_selection,conditional_coverage,0.9579158317,0.946,-0.01191583166
dgp3,1000,200,0.1,0.5,oracle,post_selection,conditional_coverage,0.958,0.958,0
dgp3,1000,200,0.1,0.75,oracle,post_selection,conditional_coverage,0.942,0.926,-0.016
dgp3,1000,200,0.25,0.25,oracle,post_selection,conditional_coverage,0.956,0.954,-0.002
dgp3,1000,200,0.25,0.5,oracle,post_selection,conditional_coverage,0.954,0.956,0.002
dgp3,1000,200,0.25,0.75,oracle,post_selection,conditional_coverage,0.918,0.9018036072,-0.01619639279
dgp3,1000,200,0.5,0.25,oracle,post_selection,conditional_coverage,0.958,0.946,-0.012
dgp3,1000,200,0.5,0.5,oracle,post_selection,conditional_coverage,0.944,0.952,0.008
dgp3,1000,200,0.5,0.75,oracle,post_selection,conditional_coverage,0.944,0.906,-0.038
dgp3,1000,200,1,0.25,oracle,post_selection,conditional_coverage,0.928,0.93,0.002
dgp3,1000,200,1,0.5,oracle,post_selection,conditional_coverage,0.928,0.92,-0.008
dgp3,1000,200,1,0.75,oracle,post_selection,conditional_coverage,0.94,0.934,-0.006
dgp3,1000,500,0.1,0.25,oracle,post_selection,conditional_coverage,0.948,0.93,-0.018
dgp3,1000,500,0.1,0.5,oracle,post_selection,conditional_coverage,0.956,0.96,0.004
dgp3,1000,500,0.1,0.75,oracle,post_selection,conditional_coverage,0.936,0.94,0.004
dgp3,1000,500,0.25,0.25,oracle,post_selection,conditional_coverage,0.938,0.93,-0.008
dgp3,1000,500,0.25,0.5,oracle,post_selection,conditional_coverage,0.968,0.956,-0.012
dgp3,1000,500,0.25,0.75,oracle,post_selection,conditional_coverage,0.932,0.922,-0.01
dgp3,1000,500,0.5,0.25,oracle,post_selection,conditional_coverage,0.932,0.9,-0.032
dgp3,1000,500,0.5,0.5,oracle,post_selection,conditional_coverage,0.962,0.942,-0.02
dgp3,1000,500,0.5,0.75,oracle,post_selection,conditional_coverage,0.936,0.91,-0.026
dgp3,1000,500,1,0.25,oracle,post_selection,conditional_coverage,0.924,0.908,-0.016
dgp3,1000,500,1,0.5,oracle,post_selection,conditional_coverage,0.954,0.932,-0.022
dgp3,1000,500,1,0.75,oracle,post_selection,conditional_coverage,0.96,0.908,-0.052
dgp1,500,200,0.1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.25,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.25,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.25,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.5,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.5,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,0.5,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,200,1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.25,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.25,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.25,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.5,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.5,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,0.5,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,500,500,1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.25,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,0.5,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,200,1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.25,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,0.5,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp1,1000,500,1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.25,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.25,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.25,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.5,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.5,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,0.5,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,200,1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.25,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.25,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.25,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.5,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.5,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,0.5,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,1,0.5,oracle,post_selection,convergence_rate,1,1,0
dgp2,500,500,1,0.75,oracle,post_selection,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.25,oracle,post_selection,convergence_rate,1,1,0
dgp2,1000,200,0.1,0.5,oracle,post_selection,convergence_rate,1,1,0
