comparison,estimator,dgp,p,pi,tau,metric,lower_value,upper_value,lower_metric,upper_metric,delta,expected_direction,follows_expectation,n
instrument_strength,dml,dgp3,500,,0.25,absolute_bias,0.5,1,0.02448920879,0.03151079121,0.007021582421,decrease,False,500
instrument_strength,dml,dgp3,500,,0.5,absolute_bias,0.1,0.25,0.0792,0.0488,-0.0304,decrease,True,500
instrument_strength,dml,dgp3,500,,0.5,absolute_bias,0.25,0.5,0.0488,0.0216,-0.0272,decrease,True,500
instrument_strength,dml,dgp3,500,,0.5,absolute_bias,0.5,1,0.0216,0.036,0.0144,decrease,False,500
instrument_strength,dml,dgp3,500,,0.75,absolute_bias,0.1,0.25,0.1900892088,0.1880892088,-0.002,decrease,True,500
instrument_strength,dml,dgp3,500,,0.75,absolute_bias,0.25,0.5,0.1880892088,0.09048920879,-0.0976,decrease,True,500
instrument_strength,dml,dgp3,500,,0.75,absolute_bias,0.5,1,0.09048920879,0.05568920879,-0.0348,decrease,True,500
instrument_strength,dml,dgp3,200,,0.25,absolute_bias,0.1,0.25,0.3936892088,0.06391079121,-0.3297784176,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.25,absolute_bias,0.25,0.5,0.06391079121,0.04431079121,-0.0196,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.25,absolute_bias,0.5,1,0.04431079121,0.02871079121,-0.0156,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.5,absolute_bias,0.1,0.25,0.0336,0.064,0.0304,decrease,False,1000
instrument_strength,dml,dgp3,200,,0.5,absolute_bias,0.25,0.5,0.064,0.0228,-0.0412,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.5,absolute_bias,0.5,1,0.0228,0.0108,-0.012,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.75,absolute_bias,0.1,0.25,0.2380892088,0.1084892088,-0.1296,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.75,absolute_bias,0.25,0.5,0.1084892088,0.05048920879,-0.058,decrease,True,1000
instrument_strength,dml,dgp3,200,,0.75,absolute_bias,0.5,1,0.05048920879,0.03728920879,-0.0132,decrease,True,1000
instrument_strength,dml,dgp3,500,,0.25,absolute_bias,0.1,0.25,0.5184892088,0.2180892088,-0.3004,decrease,True,1000
instrument_strength,dml,dgp3,500,,0.25,absolute_bias,0.25,0.5,0.2180892088,0.05071079121,-0.1673784176,decrease,True,1000
instrument_strength,dml,dgp3,500,,0.25,absolute_bias,0.5,1,0.05071079121,0.05551079121,0.0048,decrease,False,1000
instrument_strength,dml,dgp3,500,,0.5,absolute_bias,0.1,0.25,0.078,0.0156,-0.0624,decrease,True,1000
instrument_strength,dml,dgp3,500,,0.5,absolute_bias,0.25,0.5,0.0156,0.0248,0.0092,decrease,False,1000
instrument_strength,dml,dgp3,500,,0.5,absolute_bias,0.5,1,0.0248,0.0352,0.0104,decrease,False,1000
instrument_strength,dml,dgp3,500,,0.75,absolute_bias,0.1,0.25,0.2056892088,0.1832892088,-0.0224,decrease,True,1000
instrument_strength,dml,dgp3,500,,0.75,absolute_bias,0.25,0.5,0.1832892088,0.1244892088,-0.0588,decrease,True,1000
instrument_strength,dml,dgp3,500,,0.75,absolute_bias,0.5,1,0.1244892088,0.02648920879,-0.098,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.25,conditional_coverage,0.1,0.25,0.946,0.958,0.012,increase,True,500
instrument_strength,dml,dgp1,200,,0.25,conditional_coverage,0.25,0.5,0.958,0.962,0.004,increase,True,500
instrument_strength,dml,dgp1,200,,0.25,conditional_coverage,0.5,1,0.962,0.926,-0.036,increase,False,500
instrument_strength,dml,dgp1,200,,0.5,conditional_coverage,0.1,0.25,0.9456740443,0.9498997996,0.004225755334,increase,True,500
instrument_strength,dml,dgp1,200,,0.5,conditional_coverage,0.25,0.5,0.9498997996,0.952,0.002100200401,increase,True,500
instrument_strength,dml,dgp1,200,,0.5,conditional_coverage,0.5,1,0.952,0.928,-0.024,increase,False,500
instrument_strength,dml,dgp1,200,,0.75,conditional_coverage,0.1,0.25,0.9559118236,0.964,0.008088176353,increase,True,500
instrument_strength,dml,dgp1,200,,0.75,conditional_coverage,0.25,0.5,0.964,0.95,-0.014,increase,False,500
instrument_strength,dml,dgp1,200,,0.75,conditional_coverage,0.5,1,0.95,0.944,-0.006,increase,False,500
instrument_strength,dml,dgp1,500,,0.25,conditional_coverage,0.1,0.25,0.962,0.9579158317,-0.004084168337,increase,False,500
instrument_strength,dml,dgp1,500,,0.25,conditional_coverage,0.25,0.5,0.9579158317,0.962,0.004084168337,increase,True,500
instrument_strength,dml,dgp1,500,,0.25,conditional_coverage,0.5,1,0.962,0.94,-0.022,increase,False,500
instrument_strength,dml,dgp1,500,,0.5,conditional_coverage,0.1,0.25,0.9418837675,0.946,0.004116232465,increase,True,500
instrument_strength,dml,dgp1,500,,0.5,conditional_coverage,0.25,0.5,0.946,0.9318637275,-0.01413627255,increase,False,500
instrument_strength,dml,dgp1,500,,0.5,conditional_coverage,0.5,1,0.9318637275,0.94,0.008136272545,increase,True,500
instrument_strength,dml,dgp1,500,,0.75,conditional_coverage,0.1,0.25,0.938,0.93,-0.008,increase,False,500
instrument_strength,dml,dgp1,500,,0.75,conditional_coverage,0.25,0.5,0.93,0.9599198397,0.02991983968,increase,True,500
instrument_strength,dml,dgp1,500,,0.75,conditional_coverage,0.5,1,0.9599198397,0.952,-0.007919839679,increase,False,500
instrument_strength,dml,dgp1,200,,0.25,conditional_coverage,0.1,0.25,0.97,0.9699398798,-6.012024048e-05,increase,False,1000
instrument_strength,dml,dgp1,200,,0.25,conditional_coverage,0.25,0.5,0.9699398798,0.958,-0.01193987976,increase,False,1000
instrument_strength,dml,dgp1,200,,0.25,conditional_coverage,0.5,1,0.958,0.936,-0.022,increase,False,1000
instrument_strength,dml,dgp1,200,,0.5,conditional_coverage,0.1,0.25,0.952,0.95,-0.002,increase,False,1000
instrument_strength,dml,dgp1,200,,0.5,conditional_coverage,0.25,0.5,0.95,0.962,0.012,increase,True,1000
instrument_strength,dml,dgp1,200,,0.5,conditional_coverage,0.5,1,0.962,0.952,-0.01,increase,False,1000
instrument_strength,dml,dgp1,200,,0.75,conditional_coverage,0.1,0.25,0.946,0.944,-0.002,increase,False,1000
instrument_strength,dml,dgp1,200,,0.75,conditional_coverage,0.25,0.5,0.944,0.938,-0.006,increase,False,1000
instrument_strength,dml,dgp1,200,,0.75,conditional_coverage,0.5,1,0.938,0.946,0.008,increase,True,1000
instrument_strength,dml,dgp1,500,,0.25,conditional_coverage,0.1,0.25,0.9638554217,0.95,-0.01385542169,increase,False,1000
instrument_strength,dml,dgp1,500,,0.25,conditional_coverage,0.25,0.5,0.95,0.9579158317,0.007915831663,increase,True,1000
instrument_strength,dml,dgp1,500,,0.25,conditional_coverage,0.5,1,0.9579158317,0.928,-0.02991583166,increase,False,1000
instrument_strength,dml,dgp1,500,,0.5,conditional_coverage,0.1,0.25,0.9417670683,0.9438877756,0.002120707278,increase,True,1000
instrument_strength,dml,dgp1,500,,0.5,conditional_coverage,0.25,0.5,0.9438877756,0.938,-0.005887775551,increase,False,1000
instrument_strength,dml,dgp1,500,,0.5,conditional_coverage,0.5,1,0.938,0.94,0.002,increase,True,1000
instrument_strength,dml,dgp1,500,,0.75,conditional_coverage,0.1,0.25,0.96,0.9518072289,-0.008192771084,increase,False,1000
instrument_strength,dml,dgp1,500,,0.75,conditional_coverage,0.25,0.5,0.9518072289,0.918,-0.03380722892,increase,False,1000
instrument_strength,dml,dgp1,500,,0.75,conditional_coverage,0.5,1,0.918,0.942,0.024,increase,True,1000
instrument_strength,dml,dgp2,200,,0.25,conditional_coverage,0.1,0.25,0.958,0.9477911647,-0.01020883534,increase,False,500
instrument_strength,dml,dgp2,200,,0.25,conditional_coverage,0.25,0.5,0.9477911647,0.958,0.01020883534,increase,True,500
instrument_strength,dml,dgp2,200,,0.25,conditional_coverage,0.5,1,0.958,0.938,-0.02,increase,False,500
instrument_strength,dml,dgp2,200,,0.5,conditional_coverage,0.1,0.25,0.95,0.946,-0.004,increase,False,500
instrument_strength,dml,dgp2,200,,0.5,conditional_coverage,0.25,0.5,0.946,0.934,-0.012,increase,False,500
instrument_strength,dml,dgp2,200,,0.5,conditional_coverage,0.5,1,0.934,0.936,0.002,increase,True,500
instrument_strength,dml,dgp2,200,,0.75,conditional_coverage,0.1,0.25,0.94,0.95,0.01,increase,True,500
instrument_strength,dml,dgp2,200,,0.75,conditional_coverage,0.25,0.5,0.95,0.932,-0.018,increase,False,500
instrument_strength,dml,dgp2,200,,0.75,conditional_coverage,0.5,1,0.932,0.932,0,increase,True,500
instrument_strength,dml,dgp2,500,,0.25,conditional_coverage,0.1,0.25,0.9618473896,0.954,-0.007847389558,increase,False,500
instrument_strength,dml,dgp2,500,,0.25,conditional_coverage,0.25,0.5,0.954,0.946,-0.008,increase,False,500
instrument_strength,dml,dgp2,500,,0.25,conditional_coverage,0.5,1,0.946,0.962,0.016,increase,True,500
instrument_strength,dml,dgp2,500,,0.5,conditional_coverage,0.1,0.25,0.952,0.9398797595,-0.01212024048,increase,False,500
instrument_strength,dml,dgp2,500,,0.5,conditional_coverage,0.25,0.5,0.9398797595,0.944,0.004120240481,increase,True,500
instrument_strength,dml,dgp2,500,,0.5,conditional_coverage,0.5,1,0.944,0.936,-0.008,increase,False,500
instrument_strength,dml,dgp2,500,,0.75,conditional_coverage,0.1,0.25,0.9478957916,0.9438877756,-0.004008016032,increase,False,500
instrument_strength,dml,dgp2,500,,0.75,conditional_coverage,0.25,0.5,0.9438877756,0.956,0.01211222445,increase,True,500
instrument_strength,dml,dgp2,500,,0.75,conditional_coverage,0.5,1,0.956,0.956,0,increase,True,500
instrument_strength,dml,dgp2,200,,0.25,conditional_coverage,0.1,0.25,0.962,0.9559118236,-0.006088176353,increase,False,1000
instrument_strength,dml,dgp2,200,,0.25,conditional_coverage,0.25,0.5,0.9559118236,0.952,-0.003911823647,increase,False,1000
instrument_strength,dml,dgp2,200,,0.25,conditional_coverage,0.5,1,0.952,0.948,-0.004,increase,False,1000
instrument_strength,dml,dgp2,200,,0.5,conditional_coverage,0.1,0.25,0.95,0.932,-0.018,increase,False,1000
instrument_strength,dml,dgp2,200,,0.5,conditional_coverage,0.25,0.5,0.932,0.944,0.012,increase,True,1000
instrument_strength,dml,dgp2,200,,0.5,conditional_coverage,0.5,1,0.944,0.956,0.012,increase,True,1000
instrument_strength,dml,dgp2,200,,0.75,conditional_coverage,0.1,0.25,0.9619238477,0.944,-0.0179238477,increase,False,1000
instrument_strength,dml,dgp2,200,,0.75,conditional_coverage,0.25,0.5,0.944,0.952,0.008,increase,True,1000
instrument_strength,dml,dgp2,200,,0.75,conditional_coverage,0.5,1,0.952,0.946,-0.006,increase,False,1000
instrument_strength,dml,dgp2,500,,0.25,conditional_coverage,0.1,0.25,0.9739478958,0.948,-0.02594789579,increase,False,1000
instrument_strength,dml,dgp2,500,,0.25,conditional_coverage,0.25,0.5,0.948,0.9338677355,-0.01413226453,increase,False,1000
instrument_strength,dml,dgp2,500,,0.25,conditional_coverage,0.5,1,0.9338677355,0.97,0.03613226453,increase,True,1000
instrument_strength,dml,dgp2,500,,0.5,conditional_coverage,0.1,0.25,0.944,0.948,0.004,increase,True,1000
instrument_strength,dml,dgp2,500,,0.5,conditional_coverage,0.25,0.5,0.948,0.946,-0.002,increase,False,1000
instrument_strength,dml,dgp2,500,,0.5,conditional_coverage,0.5,1,0.946,0.96,0.014,increase,True,1000
instrument_strength,dml,dgp2,500,,0.75,conditional_coverage,0.1,0.25,0.9679358717,0.9417670683,-0.02616880347,increase,False,1000
instrument_strength,dml,dgp2,500,,0.75,conditional_coverage,0.25,0.5,0.9417670683,0.952,0.01023293173,increase,True,1000
instrument_strength,dml,dgp2,500,,0.75,conditional_coverage,0.5,1,0.952,0.938,-0.014,increase,False,1000
instrument_strength,dml,dgp3,200,,0.25,conditional_coverage,0.1,0.25,0.952,0.954,0.002,increase,True,500
instrument_strength,dml,dgp3,200,,0.25,conditional_coverage,0.25,0.5,0.954,0.95,-0.004,increase,False,500
instrument_strength,dml,dgp3,200,,0.25,conditional_coverage,0.5,1,0.95,0.952,0.002,increase,True,500
instrument_strength,dml,dgp3,200,,0.5,conditional_coverage,0.1,0.25,0.9478957916,0.946,-0.001895791583,increase,False,500
instrument_strength,dml,dgp3,200,,0.5,conditional_coverage,0.25,0.5,0.946,0.932,-0.014,increase,False,500
instrument_strength,dml,dgp3,200,,0.5,conditional_coverage,0.5,1,0.932,0.932,0,increase,True,500
instrument_strength,dml,dgp3,200,,0.75,conditional_coverage,0.1,0.25,0.9719438878,0.948,-0.02394388778,increase,False,500
instrument_strength,dml,dgp3,200,,0.75,conditional_coverage,0.25,0.5,0.948,0.962,0.014,increase,True,500
instrument_strength,dml,dgp3,200,,0.75,conditional_coverage,0.5,1,0.962,0.948,-0.014,increase,False,500
instrument_strength,dml,dgp3,500,,0.25,conditional_coverage,0.1,0.25,0.9477911647,0.96,0.01220883534,increase,True,500
instrument_strength,dml,dgp3,500,,0.25,conditional_coverage,0.25,0.5,0.96,0.9579158317,-0.002084168337,increase,False,500
instrument_strength,dml,dgp3,500,,0.25,conditional_coverage,0.5,1,0.9579158317,0.952,-0.005915831663,increase,False,500
instrument_strength,dml,dgp3,500,,0.5,conditional_coverage,0.1,0.25,0.952,0.948,-0.004,increase,False,500
instrument_strength,dml,dgp3,500,,0.5,conditional_coverage,0.25,0.5,0.948,0.938,-0.01,increase,False,500
instrument_strength,dml,dgp3,500,,0.5,conditional_coverage,0.5,1,0.938,0.946,0.008,increase,True,500
instrument_strength,dml,dgp3,500,,0.75,conditional_coverage,0.1,0.25,0.96,0.9579158317,-0.002084168337,increase,False,500
instrument_strength,dml,dgp3,500,,0.75,conditional_coverage,0.25,0.5,0.9579158317,0.948,-0.009915831663,increase,False,500
instrument_strength,dml,dgp3,500,,0.75,conditional_coverage,0.5,1,0.948,0.948,0,increase,True,500
instrument_strength,dml,dgp3,200,,0.25,conditional_coverage,0.1,0.25,0.9478957916,0.958,0.01010420842,increase,True,1000
instrument_strength,dml,dgp3,200,,0.25,conditional_coverage,0.25,0.5,0.958,0.964,0.006,increase,True,1000
instrument_strength,dml,dgp3,200,,0.25,conditional_coverage,0.5,1,0.964,0.952,-0.012,increase,False,1000
instrument_strength,dml,dgp3,200,,0.5,conditional_coverage,0.1,0.25,0.952,0.942,-0.01,increase,False,1000
instrument_strength,dml,dgp3,200,,0.5,conditional_coverage,0.25,0.5,0.942,0.944,0.002,increase,True,1000
instrument_strength,dml,dgp3,200,,0.5,conditional_coverage,0.5,1,0.944,0.94,-0.004,increase,False,1000
instrument_strength,dml,dgp3,200,,0.75,conditional_coverage,0.1,0.25,0.9498997996,0.934,-0.0158997996,increase,False,1000
instrument_strength,dml,dgp3,200,,0.75,conditional_coverage,0.25,0.5,0.934,0.95,0.016,increase,True,1000
instrument_strength,dml,dgp3,200,,0.75,conditional_coverage,0.5,1,0.95,0.938,-0.012,increase,False,1000
instrument_strength,dml,dgp3,500,,0.25,conditional_coverage,0.1,0.25,0.9599198397,0.938,-0.02191983968,increase,False,1000
instrument_strength,dml,dgp3,500,,0.25,conditional_coverage,0.25,0.5,0.938,0.938,0,increase,True,1000
instrument_strength,dml,dgp3,500,,0.25,conditional_coverage,0.5,1,0.938,0.954,0.016,increase,True,1000
instrument_strength,dml,dgp3,500,,0.5,conditional_coverage,0.1,0.25,0.9478957916,0.962,0.01410420842,increase,True,1000
instrument_strength,dml,dgp3,500,,0.5,conditional_coverage,0.25,0.5,0.962,0.942,-0.02,increase,False,1000
instrument_strength,dml,dgp3,500,,0.5,conditional_coverage,0.5,1,0.942,0.952,0.01,increase,True,1000
instrument_strength,dml,dgp3,500,,0.75,conditional_coverage,0.1,0.25,0.966,0.9418837675,-0.02411623246,increase,False,1000
instrument_strength,dml,dgp3,500,,0.75,conditional_coverage,0.25,0.5,0.9418837675,0.958,0.01611623246,increase,True,1000
instrument_strength,dml,dgp3,500,,0.75,conditional_coverage,0.5,1,0.958,0.96,0.002,increase,True,1000
instrument_strength,dml,dgp1,200,,0.25,mean_cr_length,0.1,0.25,3.782328457,3.600626459,-0.1817019979,decrease,True,500
instrument_strength,dml,dgp1,200,,0.25,mean_cr_length,0.25,0.5,3.600626459,3.054973518,-0.5456529407,decrease,True,500
instrument_strength,dml,dgp1,200,,0.25,mean_cr_length,0.5,1,3.054973518,2.221789815,-0.8331837031,decrease,True,500
instrument_strength,dml,dgp1,200,,0.5,mean_cr_length,0.1,0.25,3.740458855,3.574953143,-0.1655057122,decrease,True,500
instrument_strength,dml,dgp1,200,,0.5,mean_cr_length,0.25,0.5,3.574953143,2.923758118,-0.6511950248,decrease,True,500
instrument_strength,dml,dgp1,200,,0.5,mean_cr_length,0.5,1,2.923758118,1.985402721,-0.9383553971,decrease,True,500
instrument_strength,dml,dgp1,200,,0.75,mean_cr_length,0.1,0.25,3.779741325,3.616183386,-0.1635579392,decrease,True,500
instrument_strength,dml,dgp1,200,,0.75,mean_cr_length,0.25,0.5,3.616183386,3.177682365,-0.4385010207,decrease,True,500
instrument_strength,dml,dgp1,200,,0.75,mean_cr_length,0.5,1,3.177682365,2.170064057,-1.007618308,decrease,True,500
instrument_strength,dml,dgp1,500,,0.25,mean_cr_length,0.1,0.25,3.795405214,3.68467037,-0.1107348435,decrease,True,500
instrument_strength,dml,dgp1,500,,0.25,mean_cr_length,0.25,0.5,3.68467037,3.280273527,-0.4043968438,decrease,True,500
instrument_strength,dml,dgp1,500,,0.25,mean_cr_length,0.5,1,3.280273527,2.440453164,-0.839820363,decrease,True,500
instrument_strength,dml,dgp1,500,,0.5,mean_cr_length,0.1,0.25,3.755869526,3.584015397,-0.1718541284,decrease,True,500
instrument_strength,dml,dgp1,500,,0.5,mean_cr_length,0.25,0.5,3.584015397,3.088925135,-0.4950902628,decrease,True,500
instrument_strength,dml,dgp1,500,,0.5,mean_cr_length,0.5,1,3.088925135,2.275953878,-0.812971257,decrease,True,500
instrument_strength,dml,dgp1,500,,0.75,mean_cr_length,0.1,0.25,3.759945194,3.608657425,-0.151287768,decrease,True,500
instrument_strength,dml,dgp1,500,,0.75,mean_cr_length,0.25,0.5,3.608657425,3.310922144,-0.2977352812,decrease,True,500
instrument_strength,dml,dgp1,500,,0.75,mean_cr_length,0.5,1,3.310922144,2.470478047,-0.8404440978,decrease,True,500
instrument_strength,dml,dgp1,200,,0.25,mean_cr_length,0.1,0.25,3.683554503,3.137265443,-0.5462890594,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.25,mean_cr_length,0.25,0.5,3.137265443,2.136385332,-1.000880111,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.25,mean_cr_length,0.5,1,2.136385332,1.357096055,-0.7792892771,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.5,mean_cr_length,0.1,0.25,3.693389539,2.99879732,-0.6945922195,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.5,mean_cr_length,0.25,0.5,2.99879732,1.761162971,-1.237634348,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.5,mean_cr_length,0.5,1,1.761162971,1.047452433,-0.7137105382,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.75,mean_cr_length,0.1,0.25,3.721163137,3.209190704,-0.5119724329,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.75,mean_cr_length,0.25,0.5,3.209190704,1.943268512,-1.265922192,decrease,True,1000
instrument_strength,dml,dgp1,200,,0.75,mean_cr_length,0.5,1,1.943268512,1.108886591,-0.8343819204,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.25,mean_cr_length,0.1,0.25,3.790141815,3.533015954,-0.2571258612,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.25,mean_cr_length,0.25,0.5,3.533015954,2.921532267,-0.6114836874,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.25,mean_cr_length,0.5,1,2.921532267,2.025897235,-0.8956350322,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.5,mean_cr_length,0.1,0.25,3.766932296,3.484629407,-0.2823028898,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.5,mean_cr_length,0.25,0.5,3.484629407,2.702705905,-0.781923502,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.5,mean_cr_length,0.5,1,2.702705905,1.759041012,-0.9436648928,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.75,mean_cr_length,0.1,0.25,3.800552789,3.557754914,-0.2427978754,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.75,mean_cr_length,0.25,0.5,3.557754914,2.928560026,-0.629194888,decrease,True,1000
instrument_strength,dml,dgp1,500,,0.75,mean_cr_length,0.5,1,2.928560026,1.899590312,-1.028969714,decrease,True,1000
instrument_strength,dml,dgp2,200,,0.25,mean_cr_length,0.1,0.25,3.791316617,3.66377909,-0.1275375271,decrease,True,500
instrument_strength,dml,dgp2,200,,0.25,mean_cr_length,0.25,0.5,3.66377909,3.232863595,-0.4309154947,decrease,True,500
instrument_strength,dml,dgp2,200,,0.25,mean_cr_length,0.5,1,3.232863595,2.468470006,-0.7643935896,decrease,True,500
instrument_strength,dml,dgp2,200,,0.5,mean_cr_length,0.1,0.25,3.780895311,3.61298831,-0.1679070006,decrease,True,500
instrument_strength,dml,dgp2,200,,0.5,mean_cr_length,0.25,0.5,3.61298831,3.058712474,-0.5542758364,decrease,True,500
instrument_strength,dml,dgp2,200,,0.5,mean_cr_length,0.5,1,3.058712474,2.160294493,-0.898417981,decrease,True,500
instrument_strength,dml,dgp2,200,,0.75,mean_cr_length,0.1,0.25,3.754198948,3.664443868,-0.08975508071,decrease,True,500
