estimator,dgp,n,p,pi,tau,observations,converged_count,convergence_rate,nonconverged_count,nonconvergence_rate,bias,median_bias,absolute_bias,median_absolute_error,rmse,error_std,unconditional_coverage,unconditional_coverage_denominator,conditional_coverage,coverage_denominator,conditional_excluded_rows,missing_coverage_rows,mean_cr_length,median_cr_length,cr_length_std,min_cr_length,max_cr_length,missing_estimate_rate,missing_cr_rate,unresolved_rows,numerically_resolved_rate,unresolved_rate,full_grid_rate,empty_valid_rate,disconnected_rate,mean_cr_blocks,iteration_warning_rate,mean_warning_evaluations,mean_selected_controls,median_selected_controls,min_selected_controls,max_selected_controls,mean_retained_instruments,replications,coverage_mcse,coverage_mc95_lower,coverage_mc95_upper,coverage_gap,coverage_assessment
post_selection,dgp2,1000,200,0.25,0.5,500,500,1,0,0,-0.048,0,0.048,0.6,0.8410469666,0.8405170658,0.936,500,0.936,500,0,0,2.879901379,2.895694563,0.6806320603,0.4670791498,4,0,0,0,1,0,0.074,0,0.242,1.318,0.974,3.854,26.032,25,11,83,1,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
post_selection,dgp2,1000,200,0.25,0.75,500,500,1,0,0,-0.2540897502,-0.2744897502,0.2540897502,0.5255102498,0.952420832,0.9188211494,0.918,500,0.918,500,0,0,3.010490466,3.121346181,0.795502012,0.5441908424,4,0,0,0,1,0,0.172,0,0.25,1.322,0.982,4.416,25.072,24,10,63,1,500,0.01226996333,0.8939508719,0.9420491281,-0.032,moderate undercoverage
post_selection,dgp2,1000,200,0.5,0.25,500,500,1,0,0,-0.0007102498039,0.0744897502,0.0007102498039,0.3255102498,0.492285958,0.4927784708,0.932,500,0.932,500,0,0,1.762214126,1.730764827,0.3958118804,0.8344906032,3.538540426,0,0,0,1,0,0,0,0.104,1.11,0.968,4.188,26.28,25,10,66,1,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
post_selection,dgp2,1000,200,0.5,0.5,500,500,1,0,0,-0.0392,0,0.0392,0.2,0.4383605822,0.4370416121,0.942,500,0.942,500,0,0,1.678345149,1.663832078,0.3446120183,0.831722353,2.925130281,0,0,0,1,0,0,0,0.064,1.068,0.972,4.02,26.37,25,11,52,1,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
post_selection,dgp2,1000,200,0.5,0.75,500,500,1,0,0,-0.1016897502,-0.0744897502,0.1016897502,0.3255102498,0.5289999672,0.5196539622,0.894,500,0.894,500,0,0,1.77875226,1.719517038,0.474804947,0.585193766,3.70827479,0,0,0,1,0,0,0,0.116,1.13,0.98,4.37,25.73,24,10,57,1,500,0.01376691687,0.8670168429,0.9209831571,-0.056,moderate undercoverage
post_selection,dgp2,1000,200,1,0.25,500,500,1,0,0,0.003689750196,0.0744897502,0.003689750196,0.1255102498,0.2988661477,0.2991426627,0.906,500,0.906,500,0,0,1.03981149,1.031034925,0.1808626505,0.5952057576,1.651032445,0,0,0,1,0,0,0,0.014,1.014,0.964,4.228,24.88,23,11,72,1,500,0.01305097697,0.8804200851,0.9315799149,-0.044,moderate undercoverage
post_selection,dgp2,1000,200,1,0.5,500,500,1,0,0,-0.0356,0,0.0356,0.2,0.2606146581,0.2584302854,0.936,500,0.936,500,0,0,0.9465664627,0.9338796747,0.147521916,0.5546250656,1.519910313,0,0,0,1,0,0,0,0.006,1.006,0.968,3.896,25.516,24,10,55,1,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
post_selection,dgp2,1000,200,1,0.75,500,500,1,0,0,-0.0784897502,-0.0744897502,0.0784897502,0.1255102498,0.2951349537,0.2847915245,0.902,500,0.902,500,0,0,0.9951841566,0.9713913473,0.1717670264,0.5486773535,1.77183371,0,0,0,1,0,0,0,0.002,1.002,0.982,4.79,25.452,24,11,56,1,500,0.01329631528,0.8759392221,0.9280607779,-0.048,moderate undercoverage
post_selection,dgp2,1000,500,0.1,0.25,500,500,1,0,0,0.3396897502,0.2744897502,0.3396897502,0.9255102498,1.24432234,1.198257318,0.936,500,0.936,500,0,0,3.544917966,4,0.7346298046,0.1218866838,4,0,0,0,1,0,0.536,0,0.27,1.43,0.972,4.542,28.09,26,11,77,1,500,0.01094568408,0.9145464592,0.9574535408,-0.014,within Monte Carlo uncertainty
post_selection,dgp2,1000,500,0.1,0.5,500,500,1,0,0,0.0156,0,0.0156,1.1,1.253953747,1.255112447,0.924,500,0.924,500,0,0,3.58041577,4,0.7134010093,0.2654466647,4,0,0,0,1,0,0.552,0,0.272,1.42,0.96,4.106,27.662,25.5,10,72,1,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
post_selection,dgp2,1000,500,0.1,0.75,500,500,1,0,0,-0.4732897502,-0.4744897502,0.4732897502,1.07448975,1.387228081,1.305299265,0.932,500,0.9338677355,499,1,0,3.59101354,4,0.7589873463,0.2428895734,4,0,0,1,0.998,0.002,0.59,0,0.246,1.372,0.972,4.808,27.914,26,12,69,1,500,0.01112497669,0.9120627812,0.9556726898,-0.01613226453,within Monte Carlo uncertainty
post_selection,dgp2,1000,500,0.25,0.25,500,500,1,0,0,0.0432897502,0.0744897502,0.0432897502,0.6744897502,0.8619632025,0.8617376303,0.938,500,0.938,500,0,0,2.826426703,2.833541746,0.7735579491,0.5603317344,4,0,0,0,1,0,0.084,0,0.25,1.332,0.962,4.562,27.94,26,10,101,1,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
post_selection,dgp2,1000,500,0.25,0.5,500,500,1,0,0,-0.0944,0,0.0944,0.6,0.8131912444,0.8085023141,0.932,500,0.932,500,0,0,2.891036721,2.845695292,0.6908816281,0.790473309,4,0,0,0,1,0,0.078,0,0.232,1.282,0.964,4.274,26.818,25,10,63,1,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
post_selection,dgp2,1000,500,0.25,0.75,500,500,1,0,0,-0.2960897502,-0.0744897502,0.2960897502,0.6744897502,1.041845756,0.9998864865,0.904,500,0.904,500,0,0,2.991544102,3.107555239,0.8266791585,0.2986106276,4,0,0,0,1,0,0.146,0,0.258,1.352,0.986,5.018,28.004,26,10,70,1,500,0.01317452086,0.8781779391,0.9298220609,-0.046,moderate undercoverage
post_selection,dgp2,1000,500,0.5,0.25,500,500,1,0,0,-0.008310249804,0.0744897502,0.008310249804,0.3255102498,0.4931665239,0.4935903391,0.938,500,0.938,500,0,0,1.805066088,1.754208828,0.4475148372,0.6746967348,3.659299218,0,0,0,1,0,0,0,0.112,1.124,0.968,4.346,26.712,26,9,74,1,500,0.01078480412,0.9168617839,0.9591382161,-0.012,within Monte Carlo uncertainty
post_selection,dgp2,1000,500,0.5,0.5,500,500,1,0,0,-0.0416,0,0.0416,0.2,0.4586937976,0.4572609925,0.926,500,0.926,500,0,0,1.698068823,1.647264987,0.3751767355,0.8775789218,3.207703369,0,0,0,1,0,0,0,0.106,1.108,0.976,4.27,27.712,26,10,64,1,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
post_selection,dgp2,1000,500,0.5,0.75,500,500,1,0,0,-0.1544897502,-0.0744897502,0.1544897502,0.3255102498,0.5695147785,0.5487095446,0.88,500,0.88,500,0,0,1.835657183,1.786596044,0.4945262402,0.6341276657,3.678446371,0,0,0,1,0,0,0,0.12,1.134,0.984,4.966,27.602,26,11,79,1,500,0.0145327217,0.8515158655,0.9084841345,-0.07,moderate undercoverage
post_selection,dgp2,1000,500,1,0.25,500,500,1,0,0,-0.0111102498,0.0744897502,0.0111102498,0.1255102498,0.2911976608,0.2912770582,0.922,500,0.922,500,0,0,1.025734441,1.011007646,0.1861658902,0.5762666935,1.639628528,0,0,0,1,0,0,0,0.004,1.004,0.964,4.358,27.386,25,11,78,1,500,0.01199299796,0.898493724,0.945506276,-0.028,moderate undercoverage
post_selection,dgp2,1000,500,1,0.5,500,500,1,0,0,-0.0512,0,0.0512,0.2,0.2570603042,0.2521621135,0.924,500,0.924,500,0,0,0.9513547601,0.933682613,0.156909765,0.6374404568,1.572923548,0,0,0,1,0,0,0,0.006,1.006,0.96,4.106,27.468,26,11,71,1,500,0.0118510759,0.9007718912,0.9472281088,-0.026,moderate undercoverage
post_selection,dgp2,1000,500,1,0.75,500,500,1,0,0,-0.1068897502,-0.0744897502,0.1068897502,0.2744897502,0.3385493446,0.321554092,0.88,500,0.88,500,0,0,1.008421501,0.98291405,0.1779555161,0.5689242857,1.806762517,0,0,0,1,0,0,0,0.008,1.008,0.988,4.89,27.76,26,11,79,1,500,0.0145327217,0.8515158655,0.9084841345,-0.07,moderate undercoverage
post_selection,dgp3,500,200,0.1,0.25,500,500,1,0,0,0.4288892088,0.3628892088,0.4288892088,1.037110791,1.332122349,1.262454587,0.948,500,0.9498997996,499,1,0,3.664976698,4,0.6451051799,0.3198347631,4,0,0.002,0,1,0,0.61,0.002,0.254,1.37,0.864,2.554,14.366,13,3,43,1,500,0.009765811938,0.9307588082,0.969040791,-0.0001002004008,within Monte Carlo uncertainty
post_selection,dgp3,500,200,0.1,0.5,500,500,1,0,0,-0.0748,0,0.0748,1,1.238224535,1.237200991,0.948,500,0.9498997996,499,1,0,3.669787024,4,0.61152817,0.3141421696,4,0,0.002,0,1,0,0.596,0.002,0.24,1.372,0.854,2.534,15.074,13,4,63,1,500,0.009765811938,0.9307588082,0.969040791,-0.0001002004008,within Monte Carlo uncertainty
post_selection,dgp3,500,200,0.1,0.75,500,500,1,0,0,-0.3352892088,-0.1628892088,0.3352892088,1.037110791,1.31114343,1.268817574,0.928,500,0.9317269076,498,2,0,3.611469023,4,0.7027502803,0.419599786,4,0,0.004,0,1,0,0.602,0.004,0.228,1.352,0.856,2.818,14.386,12.5,4,51,1,500,0.0113019774,0.9095750319,0.9538787833,-0.01827309237,within Monte Carlo uncertainty
post_selection,dgp3,500,200,0.25,0.25,500,500,1,0,0,0.1068892088,0.1628892088,0.1068892088,0.7628892088,0.9553058688,0.9502578492,0.954,500,0.954,500,0,0,3.031534247,3.11965781,0.7732299184,0.4560353204,4,0,0,0,1,0,0.166,0,0.3,1.406,0.862,2.644,15.104,14,4,55,1,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
post_selection,dgp3,500,200,0.25,0.5,500,500,1,0,0,-0.0564,0,0.0564,0.6,0.8335466394,0.8324692487,0.954,500,0.954,500,0,0,3.032400849,3.025063528,0.6966250037,1.248957355,4,0,0,0,1,0,0.132,0,0.286,1.384,0.886,2.734,14.934,13,4,50,1,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
post_selection,dgp3,500,200,0.25,0.75,500,500,1,0,0,-0.2672892088,-0.1628892088,0.2672892088,0.6371107912,0.980195981,0.9439930539,0.922,500,0.922,500,0,0,3.09137049,3.198345588,0.7938533808,0.3566302037,4,0,0,0,1,0,0.196,0,0.27,1.368,0.852,2.704,14.268,13,3,50,1,500,0.01199299796,0.898493724,0.945506276,-0.028,moderate undercoverage
post_selection,dgp3,500,200,0.5,0.25,500,500,1,0,0,-0.08471079121,-0.03711079121,0.08471079121,0.3628892088,0.530989791,0.5247141029,0.94,500,0.94,500,0,0,1.9854964,1.93876804,0.4948206833,0.8015171329,3.843403336,0,0,0,1,0,0,0,0.144,1.158,0.9,2.768,14.7,13,3,50,1,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
post_selection,dgp3,500,200,0.5,0.5,500,500,1,0,0,-0.0448,0,0.0448,0.2,0.4306274492,0.4287196766,0.966,500,0.966,500,0,0,1.832624461,1.776771198,0.432966162,0.951129405,3.397157215,0,0,0,1,0,0,0,0.108,1.114,0.85,2.36,14.49,13,4,51,1,500,0.008104813385,0.9501145658,0.9818854342,0.016,overcoverage
post_selection,dgp3,500,200,0.5,0.75,500,500,1,0,0,-0.1660892088,-0.1628892088,0.1660892088,0.3628892088,0.6414167017,0.6201604292,0.9,500,0.9,500,0,0,2.023486729,1.9388006,0.584625652,0.9168100664,4,0,0,0,1,0,0.002,0,0.162,1.19,0.858,2.734,14.622,13,3,63,1,500,0.01341640786,0.8737038406,0.9262961594,-0.05,moderate undercoverage
post_selection,dgp3,500,200,1,0.25,500,500,1,0,0,-0.009110791211,-0.03711079121,0.009110791211,0.2371107912,0.3324139084,0.3326218191,0.92,500,0.92,500,0,0,1.212497131,1.186773615,0.2576256935,0.6693657775,2.096835712,0,0,0,1,0,0,0,0.032,1.032,0.848,2.576,14.27,12,3,72,1,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
post_selection,dgp3,500,200,1,0.5,500,500,1,0,0,-0.0324,0,0.0324,0.2,0.284956137,0.2833917108,0.934,500,0.934,500,0,0,1.065481716,1.047520424,0.1818202438,0.6575603725,1.69545899,0,0,0,1,0,0,0,0.012,1.012,0.83,2.404,13.976,12,3,45,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp3,500,200,1,0.75,500,500,1,0,0,-0.1136892088,-0.1628892088,0.1136892088,0.2371107912,0.364670531,0.3468428461,0.9,500,0.9,500,0,0,1.172001698,1.149809593,0.2402707903,0.5882123453,1.985460211,0,0,0,1,0,0,0,0.028,1.028,0.878,2.786,14.236,12,3,57,1,500,0.01341640786,0.8737038406,0.9262961594,-0.05,moderate undercoverage
post_selection,dgp3,500,500,0.1,0.25,500,500,1,0,0,0.2964892088,0.1628892088,0.2964892088,1.037110791,1.271084927,1.237260145,0.932,500,0.932,500,0,0,3.560497694,4,0.7233648081,0.1744589483,4,0,0,0,1,0,0.528,0,0.294,1.486,0.852,2.716,15.172,12,3,76,1,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
post_selection,dgp3,500,500,0.1,0.5,500,500,1,0,0,0.0432,0.1,0.0432,1,1.222194747,1.222654296,0.94,500,0.9418837675,499,1,0,3.67010548,4,0.6321232338,0.4366351033,4,0,0.002,0,1,0,0.608,0.002,0.23,1.334,0.838,2.462,15.32,13,3,64,1,500,0.01047362715,0.9213554583,0.9624120768,-0.008116232465,within Monte Carlo uncertainty
post_selection,dgp3,500,500,0.1,0.75,500,500,1,0,0,-0.3640892088,-0.1628892088,0.3640892088,1.037110791,1.36709894,1.319044471,0.916,500,0.9178356713,499,1,0,3.520486782,4,0.7880097547,0.3438992665,4,0,0.002,0,1,0,0.572,0.002,0.264,1.432,0.894,3.012,16.454,14,3,67,1,500,0.01229345197,0.8937405055,0.9419308372,-0.03216432866,moderate undercoverage
post_selection,dgp3,500,500,0.25,0.25,500,500,1,0,0,8.920878941e-05,-0.03711079121,8.920878941e-05,0.7628892088,0.9563138439,0.9572715904,0.92,500,0.92,500,0,0,2.878377161,2.874646269,0.8101038948,0.5669053581,4,0,0,0,1,0,0.13,0,0.292,1.416,0.874,2.706,15.534,13,3,87,1,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
post_selection,dgp3,500,500,0.25,0.5,500,500,1,0,0,-0.1976,-0.2,0.1976,0.6,0.8609761901,0.8388334299,0.946,500,0.946,500,0,0,3.009109459,3.036832114,0.6839870646,0.4746927854,4,0,0,0,1,0,0.116,0,0.288,1.368,0.868,2.728,15.708,13,4,69,1,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
post_selection,dgp3,500,500,0.25,0.75,500,500,1,0,0,-0.2192892088,-0.1628892088,0.2192892088,0.6371107912,1.011625819,0.9885613522,0.91,500,0.91,500,0,0,3.197753399,3.380516564,0.7893204068,0.1979815684,4,0,0,0,1,0,0.234,0,0.322,1.44,0.87,3.128,15.702,13,3,61,1,500,0.0127984374,0.8849150627,0.9350849373,-0.04,moderate undercoverage
post_selection,dgp3,500,500,0.5,0.25,500,500,1,0,0,-0.05431079121,-0.03711079121,0.05431079121,0.3628892088,0.5235397044,0.5212365443,0.934,500,0.934,500,0,0,1.934470562,1.888588625,0.4763325998,0.937857856,3.863275235,0,0,0,1,0,0,0,0.152,1.172,0.89,3.016,16.168,14,3,93,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp3,500,500,0.5,0.5,500,500,1,0,0,-0.0936,0,0.0936,0.4,0.4803332177,0.4715971244,0.95,500,0.95,500,0,0,1.814661927,1.792905094,0.415218788,1.023561379,3.43973297,0,0,0,1,0,0,0,0.128,1.146,0.886,2.826,15.358,13,4,57,1,500,0.009746794345,0.9308962831,0.9691037169,0,within Monte Carlo uncertainty
post_selection,dgp3,500,500,0.5,0.75,500,500,1,0,0,-0.2028892088,-0.1628892088,0.2028892088,0.3628892088,0.6198419404,0.5862827431,0.916,500,0.916,500,0,0,2.06423,1.993211028,0.60324569,0.8221241739,4,0,0,0,1,0,0.002,0,0.158,1.168,0.876,2.974,15.472,13,3,74,1,500,0.01240516022,0.891685886,0.940314114,-0.034,moderate undercoverage
post_selection,dgp3,500,500,1,0.25,500,500,1,0,0,-0.02511079121,-0.03711079121,0.02511079121,0.2371107912,0.3293729677,0.3287432802,0.932,500,0.932,500,0,0,1.225129493,1.201194137,0.2671024863,0.59436422,2.166783919,0,0,0,1,0,0,0,0.022,1.022,0.87,2.638,14.832,13,3,53,1,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
post_selection,dgp3,500,500,1,0.5,500,500,1,0,0,-0.0696,0,0.0696,0.2,0.2870540019,0.2787673986,0.902,500,0.902,500,0,0,1.072581393,1.036275253,0.1971412318,0.6597921398,1.990158486,0,0,0,1,0,0,0,0.01,1.01,0.868,2.51,14.732,13,3,54,1,500,0.01329631528,0.8759392221,0.9280607779,-0.048,moderate undercoverage
post_selection,dgp3,500,500,1,0.75,500,500,1,0,0,-0.1568892088,-0.1628892088,0.1568892088,0.2371107912,0.3909197153,0.3584144554,0.838,500,0.838,500,0,0,1.170952482,1.135086565,0.2632663389,0.5346828454,2.23072013,0,0,0,1,0,0,0,0.03,1.032,0.878,2.96,15.368,13,3,86,1,500,0.01647762119,0.8057038625,0.8702961375,-0.112,severe undercoverage
post_selection,dgp3,1000,200,0.1,0.25,500,500,1,0,0,0.2364892088,0.1628892088,0.2364892088,0.9628892088,1.18481652,1.162137758,0.946,500,0.946,500,0,0,3.506446753,3.935928956,0.7005282076,0.2147209749,4,0,0,0,1,0,0.478,0,0.298,1.418,0.828,2.218,14.922,13,4,47,1,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
post_selection,dgp3,1000,200,0.1,0.5,500,500,1,0,0,-0.0168,0,0.0168,0.8,1.111899276,1.112885794,0.958,500,0.958,500,0,0,3.49989884,3.865262286,0.6527704404,1.056181887,4,0,0,0,1,0,0.436,0,0.25,1.352,0.822,1.978,15.074,13,5,55,1,500,0.008970618708,0.9404175873,0.9755824127,0.008,within Monte Carlo uncertainty
post_selection,dgp3,1000,200,0.1,0.75,500,500,1,0,0,-0.2600892088,-0.1628892088,0.2600892088,0.8371107912,1.240789489,1.214438917,0.926,500,0.926,500,0,0,3.520042233,3.994214204,0.7380249499,0.02448875807,4,0,0,0,1,0,0.494,0,0.312,1.454,0.846,2.386,14.624,13,4,46,1,500,0.01170675019,0.9030547696,0.9489452304,-0.024,moderate undercoverage
post_selection,dgp3,1000,200,0.25,0.25,500,500,1,0,0,-0.02591079121,-0.03711079121,0.02591079121,0.4371107912,0.6690186314,0.6691862075,0.954,500,0.954,500,0,0,2.434599308,2.330815902,0.6243258735,0.7636847623,4,0,0,0,1,0,0.018,0,0.272,1.346,0.862,2.296,14.648,13,4,52,1,500,0.009368457717,0.9356378229,0.9723621771,0.004,within Monte Carlo uncertainty
post_selection,dgp3,1000,200,0.25,0.5,500,500,1,0,0,-0.0812,0,0.0812,0.4,0.552304264,0.5468497502,0.956,500,0.956,500,0,0,2.346615405,2.30507064,0.5773208939,1.046237326,4,0,0,0,1,0,0.016,0,0.248,1.284,0.788,1.986,15.08,13,4,55,1,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
post_selection,dgp3,1000,200,0.25,0.75,500,500,1,0,0,-0.09128920879,0.03711079121,0.09128920879,0.4371107912,0.7653020055,0.7605987516,0.9,500,0.9018036072,499,1,0,2.57511715,2.547040614,0.7652020768,0.5911680844,4,0,0.002,0,1,0,0.036,0.002,0.272,1.342,0.88,2.598,15.57,14,5,50,1,500,0.01332151072,0.8756934462,0.9279137682,-0.04819639279,moderate undercoverage
post_selection,dgp3,1000,200,0.5,0.25,500,500,1,0,0,0.01448920879,-0.03711079121,0.01448920879,0.2371107912,0.3843271746,0.3844385855,0.946,500,0.946,500,0,0,1.439802474,1.406278754,0.31757665,0.7542294683,2.778530637,0,0,0,1,0,0,0,0.062,1.064,0.862,2.174,14.488,13,4,58,1,500,0.01010781876,0.9261886752,0.9658113248,-0.004,within Monte Carlo uncertainty
post_selection,dgp3,1000,200,0.5,0.5,500,500,1,0,0,-0.0308,0,0.0308,0.2,0.2829840985,0.281584694,0.952,500,0.952,500,0,0,1.189800146,1.14686811,0.2502450536,0.6352253984,2.183199959,0,0,0,1,0,0,0,0.032,1.034,0.81,1.9,14.406,13,4,51,1,500,0.009559916318,0.933262564,0.970737436,0.002,within Monte Carlo uncertainty
post_selection,dgp3,1000,200,0.5,0.75,500,500,1,0,0,-0.07048920879,-0.1628892088,0.07048920879,0.2371107912,0.3811967583,0.3749979826,0.906,500,0.906,500,0,0,1.373529292,1.318464152,0.3530473628,0.7421324905,3.011381765,0,0,0,1,0,0,0,0.084,1.086,0.9,2.602,14.71,13,4,48,1,500,0.01305097697,0.8804200851,0.9315799149,-0.044,moderate undercoverage
post_selection,dgp3,1000,200,1,0.25,500,500,1,0,0,0.01168920879,-0.03711079121,0.01168920879,0.1628892088,0.2168759959,0.2167776397,0.93,500,0.93,500,0,0,0.8291056813,0.8103946642,0.1476331793,0.5229325088,1.383427228,0,0,0,1,0,0,0,0.002,1.002,0.834,2.148,14.568,13,4,50,1,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
post_selection,dgp3,1000,200,1,0.5,500,500,1,0,0,-0.0104,0,0.0104,0.2,0.2082306414,0.2081790504,0.92,500,0.92,500,0,0,0.7055418182,0.6950942724,0.09605637162,0.4827283051,0.9753882245,0,0,0,1,0,0,0,0,1,0.778,1.806,14.17,12,4,46,1,500,0.01213260071,0.8962201026,0.9437798974,-0.03,moderate undercoverage
post_selection,dgp3,1000,200,1,0.75,500,500,1,0,0,-0.06608920879,-0.06288920879,0.06608920879,0.1628892088,0.2331470427,0.2238078191,0.934,500,0.934,500,0,0,0.7947203383,0.7906243472,0.1365486536,0.4858766376,1.321755872,0,0,0,1,0,0,0,0.002,1.002,0.862,2.386,14.786,13,4,52,1,500,0.01110351296,0.9122371146,0.9557628854,-0.016,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,0.1,0.25,500,500,1,0,0,0.2888892088,0.3628892088,0.2888892088,0.9628892088,1.173499457,1.138523813,0.93,500,0.93,500,0,0,3.502173193,3.879686405,0.6984883276,0.4909627777,4,0,0,0,1,0,0.454,0,0.314,1.488,0.822,2.19,15.252,13,4,68,1,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,0.1,0.5,500,500,1,0,0,-0.044,0,0.044,0.8,1.077478538,1.077657967,0.96,500,0.96,500,0,0,3.521384802,3.855545962,0.6435771771,0.7537459545,4,0,0,0,1,0,0.442,0,0.28,1.398,0.846,2.342,16.608,15,4,53,1,500,0.00876356092,0.9428234206,0.9771765794,0.01,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,0.1,0.75,500,500,1,0,0,-0.2536892088,-0.1628892088,0.2536892088,0.8371107912,1.217946458,1.192425729,0.94,500,0.94,500,0,0,3.487073636,4,0.7898590551,0.06555805402,4,0,0,0,1,0,0.502,0,0.27,1.388,0.86,2.55,15.836,14,4,48,1,500,0.01062073444,0.9191833605,0.9608166395,-0.01,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,0.25,0.25,500,500,1,0,0,0.01008920879,-0.03711079121,0.01008920879,0.4371107912,0.6995669747,0.7001947625,0.93,500,0.93,500,0,0,2.433523593,2.340346463,0.6264946863,0.9798555989,4,0,0,0,1,0,0.018,0,0.246,1.31,0.838,2.332,15.664,14,4,48,1,500,0.01141052146,0.9076353779,0.9523646221,-0.02,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,0.25,0.5,500,500,1,0,0,-0.0324,0,0.0324,0.4,0.5865833274,0.5862744028,0.956,500,0.956,500,0,0,2.320520382,2.265421694,0.5960426025,0.9317650753,4,0,0,0,1,0,0.006,0,0.246,1.278,0.82,2.15,15.712,14,4,89,1,500,0.009172131704,0.9380226219,0.9739773781,0.006,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,0.25,0.75,500,500,1,0,0,-0.1852892088,-0.1628892088,0.1852892088,0.4371107912,0.7747453329,0.7530154743,0.922,500,0.922,500,0,0,2.678684571,2.651378882,0.7580413632,1.00789766,4,0,0,0,1,0,0.058,0,0.268,1.328,0.86,2.474,15.364,13.5,4,55,1,500,0.01199299796,0.898493724,0.945506276,-0.028,moderate undercoverage
post_selection,dgp3,1000,500,0.5,0.25,500,500,1,0,0,-0.01551079121,-0.03711079121,0.01551079121,0.2371107912,0.4200166957,0.4201505599,0.9,500,0.9,500,0,0,1.400495285,1.3646988,0.3145789964,0.7016255083,2.805258996,0,0,0,1,0,0,0,0.08,1.086,0.868,2.408,15.716,14,4,55,1,500,0.01341640786,0.8737038406,0.9262961594,-0.05,moderate undercoverage
post_selection,dgp3,1000,500,0.5,0.5,500,500,1,0,0,-0.042,0,0.042,0.2,0.3138152323,0.3113034205,0.942,500,0.942,500,0,0,1.207514821,1.187523691,0.2329585637,0.7144668208,2.27665512,0,0,0,1,0,0,0,0.03,1.03,0.82,2.002,15.312,13,3,58,1,500,0.01045332483,0.9215114833,0.9624885167,-0.008,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,0.5,0.75,500,500,1,0,0,-0.1320892088,-0.1628892088,0.1320892088,0.2371107912,0.4043005306,0.3824970169,0.91,500,0.91,500,0,0,1.405897228,1.343947225,0.3440370223,0.7412449983,3.148945141,0,0,0,1,0,0,0,0.082,1.088,0.87,2.572,16.238,14,4,69,1,500,0.0127984374,0.8849150627,0.9350849373,-0.04,moderate undercoverage
post_selection,dgp3,1000,500,1,0.25,500,500,1,0,0,0.01328920879,-0.03711079121,0.01328920879,0.1628892088,0.2482668787,0.2481592352,0.908,500,0.908,500,0,0,0.8456054647,0.8254159807,0.1494823099,0.4947319947,1.676744717,0,0,0,1,0,0,0,0.01,1.01,0.858,2.27,15.282,13,4,66,1,500,0.01292563345,0.8826657584,0.9333342416,-0.042,moderate undercoverage
post_selection,dgp3,1000,500,1,0.5,500,500,1,0,0,-0.0464,0,0.0464,0.2,0.2051341025,0.2000176345,0.932,500,0.932,500,0,0,0.714111765,0.7072636194,0.1016054604,0.4646115255,1.05976327,0,0,0,1,0,0,0,0.002,1.002,0.798,1.966,15.386,13,4,59,1,500,0.01125841907,0.9099334986,0.9540665014,-0.018,within Monte Carlo uncertainty
post_selection,dgp3,1000,500,1,0.75,500,500,1,0,0,-0.06408920879,0.03711079121,0.06408920879,0.1628892088,0.2312271322,0.2223903661,0.908,500,0.908,500,0,0,0.7967377207,0.7874995234,0.1326139887,0.4523234537,1.311822316,0,0,0,1,0,0,0,0,1,0.844,2.45,15.64,14,4,62,1,500,0.01292563345,0.8826657584,0.9333342416,-0.042,moderate undercoverage
