dgp,n,p,pi,tau,estimator_a,estimator_b,metric,difference_orientation,valid_paired_denominator,mean_paired_difference,median_paired_difference,paired_standard_error,paired_ci95_lower,paired_ci95_upper,a_better_count,a_better_proportion,tie_count,both_cover,only_a_covers,only_b_covers,neither_covers
dgp2,500,200,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0004,0,0.01022707086,-0.02044505888,0.01964505888,179,0.358,147,,,,
dgp2,500,200,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0024,0,0.009658937319,-0.02133151715,0.01653151715,158,0.316,178,,,,
dgp2,500,200,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03337549905,0,0.01183937196,-0.05658066809,-0.01017033,183,0.366,147,,,,
dgp2,500,500,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.011404082,0,0.03997763866,-0.06695208977,0.08976025377,216,0.432,46,,,,
dgp2,500,500,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0216,0,0.03614747792,-0.09244905673,0.04924905673,227,0.454,57,,,,
dgp2,500,500,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.05666530301,0,0.04274482541,-0.1404451608,0.0271145548,238,0.476,41,,,,
dgp2,500,500,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.05644081998,0,0.02827148632,-0.1118529332,-0.001028706797,239,0.478,63,,,,
dgp2,500,500,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.024,0,0.02896421675,-0.08076986482,0.03276986482,224,0.448,64,,,,
dgp2,500,500,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.106820401,0,0.03446812187,-0.1743779199,-0.03926288216,244,0.488,59,,,,
dgp2,500,500,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0004244919906,0,0.01770866063,-0.03513346683,0.03428448284,202,0.404,89,,,,
dgp2,500,500,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.06,0,0.01856149396,-0.09638052817,-0.02361947183,222,0.444,90,,,,
dgp2,500,500,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.1032408021,0,0.02274945828,-0.1478297403,-0.05865186382,244,0.488,85,,,,
dgp2,500,500,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.013710205,0,0.0108112235,-0.03490020306,0.007479793071,191,0.382,136,,,,
dgp2,500,500,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.012,0,0.01102520341,-0.03360939868,0.009609398683,181,0.362,154,,,,
dgp2,500,500,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.1108163101,-0.05102049961,0.0135929194,-0.1374584321,-0.08417418804,251,0.502,107,,,,
dgp2,1000,200,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.016902041,0,0.03359391171,-0.08274610796,0.04894202596,232,0.464,62,,,,
dgp2,1000,200,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0156,0,0.02925928042,-0.07294818963,0.04174818963,218,0.436,80,,,,
dgp2,1000,200,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.040110205,0,0.03719363556,-0.03278932071,0.1130097307,197,0.394,71,,,,
dgp2,1000,200,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02043265599,0,0.01884736513,-0.05737349165,0.01650817968,213,0.426,104,,,,
dgp2,1000,200,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0228,0,0.0178459316,-0.05777802593,0.01217802593,200,0.4,128,,,,
dgp2,1000,200,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03844489302,0,0.02453063727,-0.08652494208,0.009635156035,208,0.416,97,,,,
dgp2,1000,200,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01248571301,0,0.01037542635,-0.03282154866,0.007850122646,188,0.376,145,,,,
dgp2,1000,200,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0344,0,0.01040431543,-0.05479245824,-0.01400754176,187,0.374,176,,,,
dgp2,1000,200,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.03194285202,0,0.01077607476,-0.05306395854,-0.0108217455,190,0.38,149,,,,
dgp2,1000,200,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.003044901983,0,0.005961293204,-0.008639232697,0.01472903666,117,0.234,244,,,,
dgp2,1000,200,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.006,0,0.006682612859,-0.0190979212,0.007097921205,128,0.256,266,,,,
dgp2,1000,200,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02109386804,0,0.006796487248,-0.03441498305,-0.007772753035,149,0.298,218,,,,
dgp2,1000,500,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.03016326201,0,0.03570795995,-0.03982433949,0.1001508635,209,0.418,64,,,,
dgp2,1000,500,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0432,0,0.03077273863,-0.1035145677,0.01711456772,221,0.442,79,,,,
dgp2,1000,500,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02316734401,0,0.03666664541,-0.09503396902,0.04869928099,220,0.44,75,,,,
dgp2,1000,500,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.041710205,0,0.01945726744,-0.07984644918,-0.003573960816,223,0.446,107,,,,
dgp2,1000,500,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0168,0,0.01886763088,-0.05378055652,0.02018055652,223,0.446,88,,,,
dgp2,1000,500,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.07056326201,0,0.02385100442,-0.1173112307,-0.02381529335,207,0.414,103,,,,
dgp2,1000,500,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01344490198,0,0.01150175471,-0.0359883412,0.009098537239,200,0.4,132,,,,
dgp2,1000,500,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0188,0,0.01086689001,-0.04009910443,0.002499104429,174,0.348,169,,,,
dgp2,1000,500,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.04989386804,0,0.01314784194,-0.07566363825,-0.02412409784,212,0.424,124,,,,
dgp2,1000,500,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01403265599,0,0.006674509815,-0.02711469522,-0.0009506167506,138,0.276,250,,,,
dgp2,1000,500,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0084,0,0.006959579837,-0.02204077648,0.00524077648,129,0.258,257,,,,
dgp2,1000,500,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.04008162205,0,0.007583270378,-0.05494483199,-0.0252184121,179,0.358,196,,,,
dgp3,500,200,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02980622734,0,0.03282346367,-0.09414021614,0.03452776146,229,0.458,55,,,,
dgp3,500,200,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.0108,0,0.03090496649,-0.04977373433,0.07137373433,208,0.416,72,,,,
dgp3,500,200,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.01373598848,0,0.03675837555,-0.05831042759,0.08578240456,207,0.414,73,,,,
dgp3,500,200,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01403287481,0,0.02234722011,-0.05783342624,0.02976767661,223,0.446,66,,,,
dgp3,500,200,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0372,0,0.02068836235,-0.0777491902,0.003349190204,217,0.434,93,,,,
dgp3,500,200,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.04859826189,0,0.02324225697,-0.09415308555,-0.003043438227,204,0.408,115,,,,
dgp3,500,200,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.004560897846,0,0.01187427582,-0.01871268275,0.02783447845,197,0.394,112,,,,
dgp3,500,200,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0072,0,0.0102031627,-0.02719819889,0.01279819889,170,0.34,162,,,,
dgp3,500,200,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.05395915974,0,0.01399364517,-0.08138670427,-0.0265316152,203,0.406,128,,,,
dgp3,500,200,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.00189688633,0,0.007711281791,-0.01701099864,0.01321722598,190,0.38,123,,,,
dgp3,500,200,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0016,0,0.00742597942,-0.01615491966,0.01295491966,129,0.258,235,,,,
dgp3,500,200,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02647472809,0,0.009073655255,-0.04425909239,-0.008690363789,166,0.332,195,,,,
dgp3,500,500,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0332,0,0.0350502456,-0.1018984814,0.03549848137,226,0.452,58,,,,
dgp3,500,500,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0452,0,0.02983847498,-0.103683411,0.01328341096,211,0.422,80,,,,
dgp3,500,500,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.002276466198,0,0.03516877221,-0.07120725973,0.06665432733,214,0.428,71,,,,
dgp3,500,500,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.05740622734,0,0.02186622762,-0.1002640335,-0.01454842121,224,0.448,66,,,,
dgp3,500,500,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0608,0,0.02061885045,-0.1012129469,-0.02038705311,206,0.412,108,,,,
dgp3,500,500,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.1096249094,0,0.0273280482,-0.1631878838,-0.0560619349,228,0.456,88,,,,
dgp3,500,500,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0009235338023,0,0.01291122342,-0.0262295317,0.0243824641,197,0.394,101,,,,
dgp3,500,500,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0276,0,0.01101995275,-0.0491991074,-0.006000892601,188,0.376,160,,,,
dgp3,500,500,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.09440897846,0,0.01608164043,-0.1259289937,-0.06288896322,230,0.46,133,,,,
dgp3,500,500,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.005715568352,0,0.00807556999,-0.01011254883,0.02154368553,192,0.384,112,,,,
dgp3,500,500,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0152,0,0.007062412856,-0.0290423292,-0.001357670802,129,0.258,261,,,,
dgp3,500,500,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.05751831947,0,0.009644809144,-0.07642214539,-0.03861449355,203,0.406,176,,,,
dgp3,1000,200,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.02340622734,0,0.02872745416,-0.03289958282,0.0797120375,208,0.416,71,,,,
dgp3,1000,200,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0008,0,0.02445393035,-0.04872970348,0.04712970348,203,0.406,98,,,,
dgp3,1000,200,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.01795467051,0,0.03186155121,-0.04449396987,0.08040331088,185,0.37,90,,,,
dgp3,1000,200,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.01684532949,0,0.01405332082,-0.01069917932,0.0443898383,191,0.382,90,,,,
dgp3,1000,200,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.002,0,0.01154202915,-0.02062237713,0.02462237713,160,0.32,158,,,,
dgp3,1000,200,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01380622734,0,0.01463406107,-0.04248898705,0.01487653236,170,0.34,158,,,,
dgp3,1000,200,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.008548443165,0,0.007494547992,-0.02323775723,0.006140870899,200,0.4,147,,,,
dgp3,1000,200,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0008,0,0.006579155765,-0.0136951453,0.0120951453,105,0.21,279,,,,
dgp3,1000,200,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02551383024,0,0.008455541237,-0.04208669107,-0.008940969416,160,0.32,234,,,,
dgp3,1000,200,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.009257784176,0,0.004738824366,-3.031158234e-05,0.01854587993,152,0.304,183,,,,
dgp3,1000,200,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0084,0,0.004905814308,-0.01801539604,0.001215396044,86,0.172,347,,,,
dgp3,1000,200,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.008565387077,0,0.005387953218,-0.01912577538,0.001995001231,111,0.222,305,,,,
dgp3,1000,500,0.1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,0.008432874813,0,0.02827640822,-0.04698888529,0.06385463492,207,0.414,63,,,,
dgp3,1000,500,0.1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0084,0,0.02663828215,-0.06061103302,0.04381103302,199,0.398,107,,,,
dgp3,1000,500,0.1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0007546705055,0,0.03250793277,-0.06447021874,0.06296087773,211,0.422,94,,,,
dgp3,1000,500,0.25,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02804532949,0,0.01452955814,-0.05652326345,0.0004326044595,217,0.434,105,,,,
dgp3,1000,500,0.25,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0172,0,0.0119672365,-0.04065578354,0.006255783544,171,0.342,170,,,,
dgp3,1000,500,0.25,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.06061071657,0,0.01736411304,-0.09464437814,-0.026577055,194,0.388,137,,,,
dgp3,1000,500,0.5,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.02317509064,0,0.007856820862,-0.03857445953,-0.007775721748,198,0.396,150,,,,
dgp3,1000,500,0.5,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0136,0,0.007000578276,-0.02732113342,0.0001211334201,122,0.244,270,,,,
dgp3,1000,500,0.5,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.04164185327,0,0.009491471338,-0.0602451371,-0.02303856945,194,0.388,179,,,,
dgp3,1000,500,1,0.25,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0116,0,0.005410322529,-0.02220423216,-0.0009957678422,188,0.376,181,,,,
dgp3,1000,500,1,0.5,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.0088,0,0.005475864332,-0.01953269409,0.00193269409,101,0.202,320,,,,
dgp3,1000,500,1,0.75,oracle,post_selection,absolute_error,estimator_a - estimator_b,500,-0.01915119429,0,0.005717828856,-0.03035813884,-0.007944249727,140,0.28,268,,,,
dgp1,500,200,0.1,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,496,0.01008064516,0,0.01008064516,-0.009677419355,0.02983870968,15,0.03024193548,471,461,15,10,10
dgp1,500,200,0.1,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.012,0,0.009793048944,-0.00719437593,0.03119437593,15,0.03,476,461,15,9,15
dgp1,500,200,0.1,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,498,0.02208835341,0,0.01185027563,-0.001138186819,0.04531489365,23,0.04618473896,463,450,23,12,13
dgp1,500,200,0.25,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.006,0,0.01149749472,-0.01653508965,0.02853508965,18,0.036,467,457,18,15,10
dgp1,500,200,0.25,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.014,0,0.01076288434,-0.00709525331,0.03509525331,18,0.036,471,456,18,11,15
dgp1,500,200,0.25,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,-0.002,0,0.01342954599,-0.02832191013,0.02432191013,22,0.044,455,441,22,23,14
dgp1,500,200,0.5,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,-0.002,0,0.01040232747,-0.02238856185,0.01838856185,13,0.026,473,457,13,14,16
dgp1,500,200,0.5,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.004,0,0.009806136887,-0.0152200283,0.0232200283,13,0.026,476,465,13,11,11
dgp1,500,200,0.5,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.02,0,0.01468438839,-0.008781401254,0.04878140125,32,0.064,446,426,32,22,20
dgp1,500,200,1,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.01,0,0.01039307616,-0.01037042927,0.03037042927,16,0.032,473,453,16,11,20
dgp1,500,200,1,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.026,0,0.01244820934,0.001601509689,0.05039849031,26,0.052,461,448,26,13,13
dgp1,500,200,1,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.024,0,0.01467237394,-0.004757852928,0.05275785293,33,0.066,446,431,33,21,15
dgp1,500,500,0.1,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,499,0.02204408818,0,0.01037666855,0.001705817816,0.04238235854,19,0.0380761523,472,459,19,8,13
dgp1,500,500,0.1,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,-0.014,0,0.01038381661,-0.03435228055,0.006352280547,10,0.02,473,464,10,17,9
dgp1,500,500,0.1,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,497,0.03018108652,0,0.01183826127,0.00697809443,0.05338407861,25,0.05030181087,462,448,25,10,14
dgp1,500,500,0.25,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,-0.006,0,0.009597511367,-0.02481112228,0.01281112228,10,0.02,477,461,10,13,16
dgp1,500,500,0.25,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.012,0,0.009374848028,-0.006374702135,0.03037470214,14,0.028,478,465,14,8,13
dgp1,500,500,0.25,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.02,0,0.01294353391,-0.005369326468,0.04536932647,26,0.052,458,434,26,16,24
dgp1,500,500,0.5,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.014,0,0.01112904809,-0.007812934259,0.03581293426,19,0.038,469,455,19,12,14
dgp1,500,500,0.5,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.012,0,0.01095225565,-0.009466421073,0.03346642107,18,0.036,470,463,18,12,7
dgp1,500,500,0.5,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.036,0,0.01516138963,0.006283676328,0.06571632367,38,0.076,442,433,38,20,9
dgp1,500,500,1,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.008,0,0.01095957227,-0.01348076166,0.02948076166,17,0.034,470,454,17,13,16
dgp1,500,500,1,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.028,0,0.01194644026,0.004584977092,0.05141502291,25,0.05,464,456,25,11,8
dgp1,500,500,1,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.03,0,0.01478638815,0.001018679224,0.05898132078,35,0.07,445,434,35,20,11
dgp1,1000,200,0.1,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,-0.01,0,0.007204429722,-0.02412068225,0.004120682255,4,0.008,487,473,4,9,14
dgp1,1000,200,0.1,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0,0,0.009807771652,-0.01922323244,0.01922323244,12,0.024,476,460,12,12,16
dgp1,1000,200,0.1,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.034,0,0.01029076283,0.01383010486,0.05416989514,22,0.044,473,458,22,5,15
dgp1,1000,200,0.25,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,498,0.02208835341,0,0.00915776977,0.004139124664,0.04003758216,16,0.03212851406,477,459,16,5,18
dgp1,1000,200,0.25,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.016,0,0.01165158869,-0.006837113836,0.03883711384,21,0.042,466,460,21,13,6
dgp1,1000,200,0.25,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.02,0,0.01092880953,-0.00142046668,0.04142046668,20,0.04,470,447,20,10,23
dgp1,1000,200,0.5,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.004,0,0.01059209067,-0.01676049771,0.02476049771,15,0.03,472,454,15,13,18
dgp1,1000,200,0.5,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.016,0,0.008924533298,-0.001492085264,0.03349208526,14,0.028,480,469,14,6,11
dgp1,1000,200,0.5,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.026,0,0.0130763137,0.0003704251496,0.05162957485,28,0.056,457,434,28,15,23
dgp1,1000,200,1,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.002,0,0.01114632141,-0.01984678996,0.02384678996,16,0.032,469,447,16,15,22
dgp1,1000,200,1,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.018,0,0.012476511,-0.006453961554,0.04245396155,24,0.048,461,445,24,15,16
dgp1,1000,200,1,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.016,0,0.01295467666,-0.009391166248,0.04139116625,25,0.05,458,433,25,17,25
dgp1,1000,500,0.1,0.25,oracle,post_selection,coverage,estimator_a - estimator_b,499,0.0120240481,0,0.01021452925,-0.007996429234,0.03204452543,16,0.03206412826,473,459,16,10,14
dgp1,1000,500,0.1,0.5,oracle,post_selection,coverage,estimator_a - estimator_b,500,0.006,0,0.008722394185,-0.0110958926,0.0230958926,11,0.022,481,463,11,8,18
dgp1,1000,500,0.1,0.75,oracle,post_selection,coverage,estimator_a - estimator_b,498,0.004016064257,0,0.01100803028,-0.01755967508,0.0255918036,16,0.03212851406,468,456,16,14,12
