estimator,warning_category,warning_count,warning_frequency,warning_event_count,warning_events_per_row,affected_replications,affected_design_scenarios,coverage_affected_valid,coverage_affected_denominator,coverage_without_warning_valid,coverage_without_warning_denominator,bias,rmse,mean_cr_length,bias_without_warning,rmse_without_warning,mean_cr_length_without_warning,empty_cr_count,unresolved_count,classification,classification_reason,dgp,n,p,pi,tau
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.926,500,,,,-0.0107102498,0.2949841851,1.082343767,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.932,500,,,,9.90318938e-17,0.2579922479,0.9622574962,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.942,500,,,,-0.006489750196,0.2675408695,1.020326899,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,200,1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.946,500,,,,0.3772897502,1.267950991,3.617706274,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.954,500,,,,-0.0228,1.217242786,3.676685547,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.952,500,,,,-0.4292897502,1.377275081,3.697482548,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.954,500,,,,0.0648897502,0.8165038394,2.94694559,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.25,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.958,500,,,,-0.0288,0.7911510602,2.946904327,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.25,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.916,500,,,,-0.1644897502,0.936545182,3.024326822,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.25,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.944,500,,,,0.0196897502,0.4851645559,1.840281587,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.5,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.938,500,,,,0.034,0.4397271882,1.716604218,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.5,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.93,500,,,,-0.0192897502,0.489617253,1.848353899,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,0.5,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.95,500,,,,0.0132897502,0.2722336817,1.067811689,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.944,500,,,,0.0052,0.2431460466,0.9563298734,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.928,500,,,,-0.009689750196,0.2843498747,1.000829187,0,0,unknown from stored information,No affected historical rows.,dgp2,1000,500,1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.9578313253,498,,,,0.3544892088,1.303990813,3.716439831,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.96,500,,,,0.0184,1.246049758,3.702039004,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.928,500,,,,-0.2940892088,1.316721316,3.612031921,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.954,500,,,,0.1096892088,0.9341528154,3.089266851,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.25,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.974,500,,,,0.0104,0.7816904758,3.051067736,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.25,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.954,500,,,,-0.1700892088,0.9324797579,3.159200588,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.25,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.948,500,,,,-0.07671079121,0.5332882762,2.004111269,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.5,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.97,500,,,,0.0128,0.4096828041,1.791115626,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.5,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.93,500,,,,-0.03608920879,0.5571572408,1.973448664,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,0.5,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.934,500,,,,-0.01231079121,0.3284151574,1.228242982,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.95,500,,,,0.0116,0.2789982079,1.055577395,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.92,500,,,,-0.01768920879,0.3161484906,1.145673007,0,0,unknown from stored information,No affected historical rows.,dgp3,500,200,1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.954,500,,,,0.2768892088,1.243958052,3.627072611,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.9598393574,498,,,,0.026,1.179321839,3.703674121,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.924,500,,,,-0.3264892088,1.354248959,3.567325991,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.934,500,,,,0.03008920879,0.8959852234,2.97275624,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.25,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.96,500,,,,-0.0832,0.7894301742,3.028890964,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.25,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.956,500,,,,-0.08968920879,0.8724482301,3.165343628,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.25,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.948,500,,,,-0.01111079121,0.5105364333,2.001677985,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.5,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.952,500,,,,-0.022,0.451929198,1.777070351,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.5,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.95,500,,,,-0.03488920879,0.4989922413,1.966959896,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,0.5,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.934,500,,,,-0.01311079121,0.3316562872,1.216018127,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.93,500,,,,-0.0104,0.2704071005,1.04333742,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.912,500,,,,-0.01608920879,0.3223486042,1.149515418,0,0,unknown from stored information,No affected historical rows.,dgp3,500,500,1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.9579158317,499,,,,0.2476892088,1.209660657,3.565190857,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.958,500,,,,0.0152,1.109882877,3.551143641,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.942,500,,,,-0.2984892088,1.253438649,3.577471992,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.956,500,,,,-0.02551079121,0.6956696346,2.477742484,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.25,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.954,500,,,,-0.0184,0.5427338206,2.355502671,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.25,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.918,500,,,,-0.05848920879,0.7513997788,2.572296852,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.25,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.958,500,,,,0.008489208789,0.3772435641,1.462559806,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.5,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.944,500,,,,-0.0076,0.2761159177,1.175053222,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.5,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.944,500,,,,-0.007689208789,0.3530043681,1.377282989,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,0.5,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.928,500,,,,0.01688920879,0.2255864477,0.8378817574,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.928,500,,,,0.0108,0.197787765,0.7056896595,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.94,500,,,,-0.01528920879,0.2186504057,0.7923829975,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,200,1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.948,500,,,,0.2332892088,1.174473369,3.551937933,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.956,500,,,,-0.0476,1.070738063,3.573494432,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.936,500,,,,-0.2596892088,1.230279743,3.517689633,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.1,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.938,500,,,,0.03048920879,0.6787929227,2.48728869,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.25,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.968,500,,,,-0.0176,0.5665333176,2.293939383,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.25,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.932,500,,,,-0.04688920879,0.6855819411,2.644622922,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.25,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.932,500,,,,-0.008310791211,0.3917647626,1.43366384,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.5,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.962,500,,,,-0.0092,0.2957025533,1.182455513,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.5,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.936,500,,,,-0.02568920879,0.3521307931,1.372691512,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,0.5,0.75
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.924,500,,,,0.01848920879,0.2312801134,0.8437038126,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,1,0.25
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.954,500,,,,-0.0128,0.1901578292,0.7127372366,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,1,0.5
oracle,midpoint_probe_limit,0,0,0,0,0,0,,0,0.96,500,,,,0.008710791211,0.2085888729,0.7878670897,0,0,unknown from stored information,No affected historical rows.,dgp3,1000,500,1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.9577464789,497,,,,0.4872897502,1.361648802,3.700524106,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.952,500,,,,-0.0392,1.253411345,3.746841248,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.946,500,,,,-0.3608897502,1.365245931,3.702922035,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.95,500,,,,0.1060897502,1.018752411,3.189009541,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.948,500,,,,-0.058,1.012679614,3.270038948,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.926,500,,,,-0.1448897502,1.028881373,3.220387613,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.25,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.94,500,,,,-0.008310249804,0.6024061921,2.267813836,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.956,500,,,,-0.0056,0.5323156958,2.204201586,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.916,500,,,,-0.0592897502,0.6575745087,2.300178147,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,0.5,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.938,500,,,,-0.007510249804,0.3910657283,1.442035935,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,1,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.948,500,,,,0.0332,0.344441577,1.275061029,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,1,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.928,500,,,,-0.0188897502,0.3706014877,1.362311291,0,0,unknown from stored information,No affected historical rows.,dgp1,500,200,1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.956,500,,,,0.5412897502,1.398103127,3.7078306,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.1,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.948,500,,,,0.0968,1.275554781,3.729927566,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.1,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.946,500,,,,-0.3720897502,1.31318126,3.667790509,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.942,500,,,,0.1036897502,1.020695314,3.179005215,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.25,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.958,500,,,,0.0072,0.9379125759,3.318685897,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.25,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.92,500,,,,-0.1744897502,1.114758572,3.255733367,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.25,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.948,500,,,,0.009689750196,0.625375768,2.248713711,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.5,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.962,500,,,,0.0004,0.5239083889,2.219153162,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.5,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.942,500,,,,-0.0452897502,0.6189010595,2.296815321,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,0.5,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.942,500,,,,-0.0207102498,0.3857536448,1.439821981,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,1,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.962,500,,,,-0.02,0.3139426699,1.275804851,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,1,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.938,500,,,,-0.005289750196,0.3305137538,1.346795858,0,0,unknown from stored information,No affected historical rows.,dgp1,500,500,1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.954,500,,,,0.4424897502,1.274006742,3.609546592,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.1,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.944,500,,,,-0.0516,1.20409302,3.606040442,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.1,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.96,500,,,,-0.3848897502,1.315245969,3.6328645,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.953815261,498,,,,0.0120897502,0.8396739856,2.75984634,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.25,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.962,500,,,,-0.0568,0.7001714076,2.777242176,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.25,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.934,500,,,,-0.0704897502,0.8440810417,2.86845732,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.25,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.938,500,,,,0.0112897502,0.4377821587,1.724121534,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.5,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.966,500,,,,-0.0212,0.3643075624,1.510759134,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.5,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.924,500,,,,-0.0152897502,0.4600099308,1.64304549,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,0.5,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.926,500,,,,-0.004710249804,0.2718631024,1.010962362,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,1,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.938,500,,,,0.0008,0.2393324048,0.8852378005,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,1,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.916,500,,,,0.0175102498,0.2589258752,0.944955397,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,200,1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.952,500,,,,0.3336897502,1.248296523,3.616092793,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.1,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.948,500,,,,0.1312,1.235928801,3.614314908,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.1,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.9458917836,499,,,,-0.3524897502,1.276810489,3.67566634,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.1,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.952,500,,,,0.0208897502,0.7808478864,2.738936685,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.25,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.942,500,,,,-0.052,0.7432899838,2.753007966,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.25,0.5
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.944,500,,,,-0.0704897502,0.8216038004,2.881842394,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.25,0.75
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.924,500,,,,8.975019608e-05,0.4858648455,1.69986942,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.5,0.25
oracle,midpoint_unresolved_barrier,0,0,0,0,0,0,,0,0.93,500,,,,-0.0072,0.4151144421,1.503159565,0,0,unknown from stored information,No affected historical rows.,dgp1,1000,500,0.5,0.5
